3.895427398260212,2.0680467578357766
3.8958204006326094,2.0681013545283466
3.896314821911436,2.068182921262434
3.8963028414188026,2.0681541297778927
3.89649800822033,2.0681592848456
3.8966035495848894,2.0681469848748026
3.8971052677783247,2.0682403649946393
3.897889961625663,2.0683870811469354
3.8987788181149643,2.068546337591453
3.9000812708242973,2.068696608569031
3.901399386404082,2.068734114017606
3.90221185427069,2.0693070029876095
3.9033372289706194,2.069500700559802
3.9045616979586333,2.0696517773730108
3.905893588998016,2.0699299970083467
3.9071585714648247,2.070054581089949
3.9062246366354767,2.0698936526322815
3.9037409219843062,2.0692125483611816
3.9055580925827953,2.0696963963906545
3.906423427033286,2.069661027868807
3.9051844119495955,2.0696523353068708
3.9073080448528836,2.069881506337828
3.909106864202991,2.0704099558869764
3.909948848588588,2.070515149831682
3.91020777283516,2.0705744231004717
3.9117203431194136,2.0706343626785215
3.9127477049829893,2.0706195031312076
3.916048984158067,2.0716923487275065
3.9171788339136473,2.071802189435989
3.918872182007401,2.071870342455317
3.9169831768694827,2.070253085838908
3.9206126145330287,2.0718068509667527
3.926615034502782,2.073235075999636
3.927049205615582,2.07330541945843
3.9291234379736197,2.073730587235049
3.9291695634559414,2.0737615298746417
3.93024300058609,2.073414242410281
3.9327806307479745,2.07370882738508
3.9344841968826287,2.074336677067717
3.934819498014873,2.0743974242639767
3.9357864255850528,2.0743803096489666
3.9345894244621262,2.073030313736897
3.9346219475300277,2.0717698000633122
3.9511632904294136,2.076952314611764
3.9493834355622233,2.07637321232949
3.940822882963824,2.073941072116978
3.9472035112339787,2.0757394214769547
3.948685589014988,2.0758510505350003
3.941247296902026,2.0735958436992994
3.94799980156336,2.075181326588464
3.9515328893932544,2.0757496213485953
3.954755190319263,2.0761649631507053
3.936464692065171,2.0710706264658127
3.9495557770493397,2.0752714902539977
3.94953931334808,2.0745278361976727
3.9511147899816095,2.075524327746077
3.9541244263134834,2.0759411138145265
3.9555456475308195,2.07587453576477
3.958470128960519,2.075693009425093
3.965019675635469,2.0772892771858276
3.964969702481649,2.0770493112405926
3.9658287934842043,2.077207072665081
3.9657970081464025,2.0770344908906524
3.967569423871013,2.0772732981961326
3.969213642911136,2.0773051799981883
3.9714086310979724,2.0775488101529063
3.9677581994923123,2.07501449486563
3.982723769844042,2.0791540050305386
3.978057045679978,2.076346078842924
3.9906650634108534,2.0802124626778804
3.987725162379507,2.0792341558692886
3.9923322572473485,2.0799539267194898
3.9893142543993756,2.0788008814123407
3.9904533774322943,2.07801889322375
4.00058270045359,2.0805467460921583
4.003321850936387,2.0808862535183743
4.007802613331752,2.0818356482948723
3.9945169950355113,2.0778867520033555
3.994159240378929,2.0779239060537704
4.003088423399801,2.0793453414784615
4.005542352105078,2.078782555943155
4.013250582598154,2.0812894363876695
3.998822240920735,2.077224171176963
4.010016595963526,2.0798054966942976
4.002689522723392,2.0776838173882903
4.011528816524306,2.079000482771991
4.0148243237746435,2.0786850881391445
4.023424168329206,2.0804321975105817
4.031048713467158,2.082061924132315
4.028761978530153,2.0815116566710223
4.029341235508287,2.0805746229029665
4.035813144276133,2.08206641177186
4.03921529015934,2.0819046826963223
4.038986070202015,2.0823032910982815
4.035138388504717,2.0807545943697874
4.042441511508704,2.082026762220045
4.042537669737423,2.0808234451101084
4.048662304658466,2.0816564163148548
4.0522636115003685,2.0815770264061872
4.047590595449235,2.078113493689177
4.0553649396398415,2.078842439699773
4.062204569201625,2.0783908727441793
4.064128653346663,2.0791959076253272
4.061123955143087,2.077706106898933
4.07053723039603,2.080586430757106
4.058291310831827,2.0753841272742086
4.058851692486855,2.072770978285413
4.071736423050457,2.076050306285567
4.07689667706147,2.076894883346697
4.081864552671782,2.0756336674885847
4.087264472173292,2.0765300392605446
4.092980377502003,2.075529060894039
4.0989058734014465,2.0742917646873313
4.093854058334091,2.066978391233751
4.127411647674577,2.0755454972271536
4.113502752603788,2.065820577527424
4.141639119530022,2.0765470082287374
4.121003630264769,2.069698172877619
4.138558592757783,2.073495469682458
4.138283685039068,2.0733049018284224
4.148444251431402,2.0742944535678074
4.124179227587519,2.065276471486078
4.13949199216137,2.066205770615998
4.125600055946219,2.0606880727419346
4.167305217178262,2.0705495816071333
4.157137573168765,2.0631581358512467
4.1722768254134674,2.0650544020643347
4.177339253260541,2.0689525418638004
4.17706154739427,2.0695894865824007
4.192342943470301,2.073311003331681
4.133056576106411,2.0534693804883384
4.192417789351697,2.0683426104091835
4.193989774494353,2.069969086445185
4.188769291559518,2.066510559655621
4.151427500617601,2.0552161885144304
4.158089894522405,2.059215980417007
4.172310570278054,2.0625045579683903
4.176798489843889,2.059782842023185
4.180123793398695,2.0541592827972655
4.19030453568913,2.0536413078518527
4.1797283388412065,2.0462497557832
4.215418230794563,2.051421472997881
4.195875802083775,2.0463549861421875
4.233431902432363,2.050428162423838
4.230599417197806,2.0400487260417863
4.231699181895217,2.0304647525663073
4.24614089992489,2.0332099608432492
4.293532513380606,2.0418714286155555
4.284817077905708,2.0347027653498584
4.283476642190503,2.036868343930914
4.228954515103355,2.010788114194125
4.3106699121246645,2.0259632859669097
4.324659617017699,2.026169754517803
4.3111419847394545,2.014044812574461
4.35627488556047,2.0217820702636438
4.311387196021155,2.0036375249198577
4.3696796702394725,2.018106858420588
4.289944494042927,1.9836577709311163
4.346897272107805,1.994983715531271
4.403627639000342,2.0082662956342694
4.399230561876365,2.006621274452214
4.397350604407391,2.002703253184685
4.381902556238056,1.9837391134974949
4.362044840756335,1.964639519449317
4.39612660598708,1.961402099457062
4.436642574611845,1.9696337857413102
4.466012026963897,1.9764112479326195
4.36819783468016,1.9310451279619392
4.45084790080562,1.9483968491690846
4.376676114717096,1.9167917145631106
4.353570890472236,1.923342847335338
4.458379119644354,1.9399116674898478
4.440610947055083,1.9219779694356895
4.387694897884132,1.8928175733346169
4.532487741093509,1.9267636150601157
4.541111945067989,1.9214003242910487
4.318261114946834,1.841333703091988
4.565991370162626,1.875661874109512
4.247810222415093,1.7703948524888766
4.684728440637679,1.872359985405255
4.589908456970633,1.8573115028733833
4.492556304129286,1.8147489270674417
4.680689505157222,1.844955159609153
4.451052244391946,1.7686815779515377
4.8063092557625495,1.8362185189542226
4.802110205704855,1.8388337191491089
4.6841669988311985,1.8018555788223782
4.782985319490635,1.835470405717327
4.476394694103865,1.782343582456823
4.738333842909893,1.83174566744901
4.5491172785338385,1.7688111851234285
4.89606427622312,1.8291942072555587
4.612183229942729,1.764177529951526
4.582089554595369,1.730654209495323
4.835045525838609,1.758876903225303
4.909804305748629,1.7656216496676431
4.753019420728492,1.7266271509189914
4.638734952886948,1.726660748835421
4.816632993512735,1.7548833142373383
4.736540108113455,1.7320837163605378
5.014932249611378,1.774086978640038
4.895541739409055,1.7437116738500347
5.00313017978008,1.760868534218582
4.402731667664412,1.6852809385061722
4.884173759225533,1.77593951215876
4.8461312262696445,1.7686969880625054
4.935615340580558,1.7744849975470793
4.79227254614988,1.730864262136034
4.763772579475212,1.701248274866598
5.040380088687549,1.7654952204014578
4.91438748801175,1.740787317650135
4.870785104331766,1.718912361865564
4.983070304057465,1.743419645040295
4.674652112048834,1.674124262122537
4.56330798165955,1.6501099661718555
4.819510229887443,1.7050710895201378
4.979693547388401,1.721931093019775
5.095792606506525,1.7386374306994685
5.079255463487948,1.7280996285231844
4.775743036797945,1.6842084817818115
4.888866226031823,1.6970927775985685
5.013219156384076,1.7186203109400175
4.9195994450491884,1.7020371158964267
4.741963421879534,1.6553807386602943
4.93566906649581,1.6799359793110145
5.082046382831929,1.7055316011014316
4.910434332872478,1.679624275473227
4.886087546016667,1.6916392558946758
5.041884448115119,1.7317624728350731
4.9362238524239626,1.7170964306737715
4.958046409413822,1.7191216376910037
5.0427888058965875,1.7378008279425419
4.968939459860855,1.7305557504136637
4.87343242559457,1.7203883629273322
4.978295759160256,1.7442778427756023
4.757073355383567,1.7044666501893444
4.905706026344925,1.7327243870589868
4.640248136116466,1.6761547517845254
4.985665774140142,1.735856168370639
4.76020403255046,1.6722691381990915
4.798874106216157,1.6784202907817853
5.046668849622777,1.7324529852255628
4.800624156406275,1.6797043914490515
4.789985091812165,1.681667589562037
4.95728704728383,1.7091585310757018
4.9800759438387745,1.72045310898263
4.839503556263707,1.695911332393086
4.999046136675481,1.7237013839680047
4.7151882833210665,1.6738168840116687
5.066206864727825,1.7503152705273968
4.856706660714846,1.7125801156369072
5.043618166373907,1.7324115926501096
5.090041726886176,1.746368749250238
5.0252677696969625,1.7485919227153877
4.858751079261336,1.730805133473147
5.058043748200183,1.770111596532708
5.096364595677428,1.780435043079674
4.708980070980621,1.7075336162137782
4.772655371124432,1.7202762966621026
4.869872810365679,1.7373569597007292
4.998344906453838,1.7607824583387304
5.006026538590424,1.7614611470826305
5.05409376537062,1.7807323685727128
4.943222271528101,1.7616029448819226
4.792968198186837,1.7204301682169878
4.944139532383348,1.7475598461614086
5.048237150852191,1.7733541721535642
5.044891641182452,1.7716587761158855
4.982526494798375,1.7596452360888926
4.946500900278165,1.7578427677330528
5.138586222805736,1.78981875845725
4.950311133718555,1.751696750491199
5.119240680006752,1.7771668415026276
4.757732992891749,1.7272089597459614
4.998749186111942,1.7881821276164582
5.075751014285042,1.8103577263509625
4.926177689306311,1.7899838108079822
5.011136526184969,1.801995694390192
4.842516343713135,1.7802632753357241
5.043131571475269,1.8101020361086089
4.774155748663252,1.7367174419812186
4.65210610026124,1.699424892388564
5.101112805806287,1.7888792243088039
5.102232329426884,1.79161701615968
4.98559796297733,1.7763417172629548
5.053538298618863,1.7910694275253844
5.058681512825242,1.7919815463386863
