7.034649758958323,1.2133316601608912
7.03527162763209,1.2133508364178007
7.036234289155602,1.213385766369199
7.0370836008961,1.2134343237208356
7.03792060293043,1.2134524057628668
7.039250533160339,1.2134801250596072
7.040638323017562,1.2135294439013162
7.042757309572215,1.2135261393882082
7.045743090358578,1.2135967693913303
7.048190292724981,1.213548664582865
7.049971833572671,1.2135172619469563
7.052967316769027,1.2135526269119927
7.05523333953756,1.213457259455676
7.058779938018321,1.2132957480215394
7.058976321239207,1.2127899322269573
7.067051693182511,1.2130548389614944
7.05794875969934,1.210825864834831
7.079941410757264,1.2124906855042425
7.08780074044334,1.212646013046797
7.089057442065944,1.2120497442120184
7.087290690644214,1.2108089072914685
7.059046457613136,1.205926176267332
7.109708552100809,1.2108104610396573
7.0907315715352475,1.207284326364232
7.074604562937027,1.2025481978816785
7.13323105443266,1.2071900024871918
7.011908976862024,1.19185015841041
7.066098428469207,1.1935087755331037
7.145814637286857,1.197749397131463
7.087490479451921,1.1880103649607459
7.233069021104998,1.1999813505469799
7.195421431254043,1.1968722134674488
7.0112082685276516,1.1727581555042794
7.105670447520796,1.1761863836050817
7.304322833687936,1.192429594110485
7.119754238008426,1.172743867771449
7.06450806466492,1.1632160516055834
7.264779722906474,1.1780943323287525
7.225074099952179,1.1719410868622067
7.4647625412732035,1.1920133834395046
7.486156029898948,1.193441200287992
7.40185813690458,1.1852571501187068
7.412866354129897,1.1894258279931242
6.938605413316439,1.151323606045963
7.2965374579973075,1.180625526374364
7.348342228782883,1.182489076565281
7.463804019150737,1.1908093012613394
7.453078518218664,1.1918704979353294
7.435318976821479,1.1893260185521382
7.458675314911815,1.192622534850954
7.4325096466770955,1.1880930513386698
7.4288069681379465,1.190029999826545
7.4688137132404995,1.193774948680783
7.04852630526604,1.159901373972036
7.3249656657120505,1.1845068798371867
7.3183085169431905,1.1843839014513893
7.380531734315052,1.1885115365252288
7.368994168236331,1.1862536304674245
7.586644775684282,1.20388215911557
7.436719964553071,1.190797749923508
7.363473876662348,1.1811439256558458
7.63800639160758,1.2056765814040455
7.554204916599943,1.1981747495181354
7.741457632196547,1.213943942837123
7.566011240460144,1.2016032140849329
7.677363834509807,1.209470019717414
7.660880780077631,1.209544511487763
7.27647387440442,1.177383555425829
7.522324859576061,1.1987632486242579
7.542387236615559,1.2000801462348762
7.56473197499181,1.2012374737215785
7.3595892456838605,1.1819903938129068
7.6397115587989095,1.2060646148820857
7.704195473290144,1.212635205866441
7.68152409076987,1.2107861285808437
7.739154135270469,1.2165589968669823
7.596202823355028,1.2070315502839397
7.613546630497119,1.2099774074863354
7.255920737118348,1.1817218216234309
7.562779564372396,1.2061516398965064
7.694763656767683,1.2189891739409016
7.282208845037955,1.18278851433202
7.71768009305872,1.2222682066715582
7.469157276897274,1.2008721153559578
7.790669593173855,1.228595679187383
7.764198155897896,1.225196458674444
7.660820005071798,1.2185882994340804
7.731844798804436,1.2239022087160822
7.821709161934307,1.2323263204932837
7.799070995408176,1.2303710397717416
7.711653154119747,1.2216731057078076
7.817571406287881,1.2343897316618804
7.810465147211911,1.2369659911481397
7.896863066159854,1.2440118691294673
7.81786898704962,1.2381050466084107
7.759676561477682,1.2350158493877867
7.807452857925887,1.2398911034839526
7.7817779460372085,1.2387711891755584
7.629408935489655,1.2239290305972914
7.743664951721388,1.2369127767824386
7.855689488001407,1.2473454992103334
7.892504844959241,1.2489814194670363
7.819370962034635,1.2450174560083391
7.782744280574597,1.2441976803125012
7.750466317870071,1.2431957971470482
7.788744898515635,1.245634926209673
7.778434460511119,1.246376322256276
7.803196321007104,1.249419879524704
7.756375766072707,1.2458926328612556
7.715058568369661,1.2476849364024738
7.7202191270915,1.2550377040447351
7.850960896337245,1.2703205288024897
7.913042698672866,1.2770660474326008
8.001123638944444,1.2859016198209945
7.908860460872532,1.276331371179561
7.512537981688016,1.2470805612079152
7.576848345117155,1.2563580443003945
7.981649134584283,1.2969719211045563
7.613717753593831,1.2621759439658171
7.934798326620626,1.2859872688083516
8.069829999971034,1.2896321891435008
7.934331366431368,1.278954231133131
7.5061420321176024,1.2137029984489094
8.146714284795904,1.2572386633243202
8.099369429536942,1.248989482249067
7.583231230769052,1.2312659252439444
7.805877840892134,1.2445303034130215
7.995722432646795,1.2486280833527834
7.929262321424179,1.2347375348533012
7.95973069960584,1.2400408214337866
7.929877331619907,1.236550519527654
8.09519958314668,1.2603521691407116
7.989971965241188,1.2531240501841847
8.16567472041459,1.2677180505121883
8.190473329251942,1.2729563216186603
8.234166508984535,1.2801483337731914
8.27107075760626,1.2883190148416268
8.32489224703379,1.2958263937749122
8.079320627551473,1.2749516398015697
8.199918241543,1.30040234272596
8.0669130244163,1.2972592538745251
8.21398084734268,1.3120194749339873
8.216886512429065,1.322626263350261
8.305229397233898,1.3249806480287676
8.225639839078621,1.324297305949891
7.999400500312496,1.2998147078187487
8.250481267380579,1.3305088966996566
8.082919788549749,1.3313643906846542
8.200162958528923,1.3511022078971553
7.823889165633267,1.299833793061701
8.192627913054103,1.346332208900899
8.364652437904386,1.3612804643851582
8.27654951165465,1.3526875938718341
8.282680921413641,1.3597172427125166
7.955534324892006,1.3523950747296045
8.45610967584024,1.3917346300213058
8.328335371880197,1.3825664120944534
8.387443356449165,1.3881962600722733
8.298204680533766,1.3921817879849332
8.205050653190716,1.3723475015268478
8.371296133325938,1.3890243642770752
8.448347480333426,1.3973648402045469
8.405501540757891,1.4044829583276335
8.071261383758417,1.3456041868504962
8.340090048091103,1.358498222365102
8.013442050394813,1.3161719662253795
8.129519120488174,1.3219388983059959
8.283387708355834,1.343705405131924
8.284597457828706,1.3532099153579251
8.332970047715516,1.364305734249348
