7.034218647622726,1.2134361676598293
7.0344888956752945,1.2134591704182336
7.034890404062778,1.2134610739537377
7.035495065885605,1.2134461648835189
7.035765802359855,1.2134443949041571
7.036140449429305,1.2134665365859651
7.0367765626936905,1.213442767449122
7.037292826271713,1.2133366393825054
7.038807789842948,1.2133617059941832
7.039858054990185,1.2132551664142535
7.0410642666501975,1.2132092077339436
7.041998952544655,1.213044765016292
7.042186893763211,1.2127776609002918
7.044440095909892,1.2125854556448838
7.0420905075508875,1.2116967196471964
7.048214267592524,1.2119006508195207
7.035356760187795,1.2093779668750215
7.056066757433723,1.2108280573043388
7.060916295443544,1.2109921792561393
7.063200234959055,1.2108461425640886
7.063668267611733,1.2103801679185158
7.040262894587086,1.2062031776677797
7.073060166993178,1.2095429070083643
7.0661256124797065,1.208128169102732
7.059828349085547,1.2057056389215952
7.086105880483618,1.2080440490994622
7.028749141618287,1.2003487719145707
7.082647781016542,1.2042206155864508
7.08795402087695,1.203685485516202
7.06384804348621,1.1985498519463902
7.110560148844114,1.2017340288693241
7.11355562008055,1.2016631165412883
6.959117219095318,1.1815938867730424
7.0995423654242344,1.19200249888145
7.1652838349477,1.1983158882585243
7.095140497934599,1.1892230849486887
7.068253834420072,1.183042420983676
7.151288030041387,1.1881146783655259
7.0620725421068125,1.1767759902255701
7.195190833018285,1.185815273734425
7.167461111130332,1.182398340083764
7.243772245093698,1.1883091194512374
7.14478149270194,1.1827016597140116
7.19350181121675,1.1889142050946542
7.215962492370464,1.1886537360275358
7.182317309947623,1.1820548310145906
7.253365207000727,1.1880525956026948
7.268206765305338,1.1878027335388643
7.163414995260818,1.1754567211143316
7.312411523815008,1.188845418672677
7.22842972208572,1.1776167717778834
7.327757855533955,1.1875281189687619
7.233024026171929,1.174926014152635
7.052660355101997,1.1653615951110117
7.17927879846461,1.1810373669383571
7.200185900960364,1.1828138382715525
7.2690587703232055,1.1871329421739245
7.29634347119824,1.188557762140559
7.197154008594062,1.1778904344616663
7.3106951009407695,1.1848856579782305
7.3005076453168325,1.180956126304975
7.4296571977564465,1.192073729955531
7.432175195217992,1.1930413559491324
7.414263133385995,1.189000763538096
7.52872593013833,1.1986869338413377
7.231157168086084,1.1659394926298687
7.542971370974074,1.1925492051920759
7.269156134832183,1.173400896011341
7.418787195021858,1.1878820860599606
7.499096754523479,1.19378185132567
7.324076938593482,1.1747994444634722
7.316182709613123,1.169613622089174
7.39400946750975,1.1702844276158437
7.521850453822053,1.1769426540032402
7.495238283327887,1.1703573736579136
7.774932889019527,1.1936337951728293
7.473771794490542,1.1649925666698249
7.678102202815899,1.1855778331695281
7.733549436776622,1.1900518753346145
7.582526111294632,1.172828247357435
7.817201398229322,1.1924995028504022
7.269201357290959,1.1564550504559779
7.743436474766082,1.1927571782664603
7.699736350686916,1.1851359444088327
7.754141265187746,1.1857766212754577
7.888539866648507,1.19934678653251
7.5958385346221124,1.1711644596598814
7.995074552782751,1.2047763148604693
7.813468998086639,1.1890132688554031
7.928512956881635,1.200045093291892
7.914859294052537,1.199306178134255
7.938565097777226,1.2025792473840058
7.931973106212778,1.199489362759441
7.749517041517778,1.18488691222587
8.138867157025128,1.2151703499146227
7.942030847515618,1.2022298804551752
7.796152497230198,1.1948891741737553
7.974946861671509,1.2103925079199043
8.077005672436098,1.2169741469677122
8.100657673488431,1.2196320884670935
7.890638551349487,1.2066447957911686
8.074389701915264,1.2209154094262928
8.029083333349591,1.2165750541408376
7.8497569004549135,1.209947688397621
7.91548709728472,1.216848141088104
8.0153513725186,1.2246262991816186
7.903018524676097,1.2147492076092183
7.87441184440695,1.214584714794539
8.061561744498873,1.230860567992785
8.023596347558458,1.226589916963788
8.046454570820284,1.234439606749463
8.007816478539091,1.2297570018450479
8.119506693337676,1.2402981366677093
8.031988268864541,1.2328885181385676
8.18991287425633,1.2459095313585513
