7.033519684084237,1.2133756923148038
7.035506859765637,1.2134073251923223
7.037020668164752,1.2134682308324114
7.038032693200318,1.2134353478013227
7.039073416816798,1.2134573464222294
7.040944263167787,1.2134090289444381
7.043191884549135,1.2133957672559497
7.042109011272424,1.2127266861882113
7.049599101832235,1.213356249958568
7.050915307418346,1.2131538628523135
7.0536147613213025,1.2131877890756255
7.055895994383716,1.2130532748053737
7.057053606949511,1.2126898009088134
7.063189038922414,1.2129682012525855
7.061941478993006,1.2121614598394164
7.068421901079649,1.2123157191585185
7.059916292948838,1.2102652060863255
7.0829344703419395,1.2123119991692637
7.086600739642214,1.2123053101918893
7.090251357517939,1.2121140399040091
7.093715186780814,1.2119644896694042
7.072664946132276,1.208158680740179
7.104278246426427,1.2111720986849561
7.101958782627315,1.2100894497072454
7.106384194851274,1.2084813999997497
7.133358513028321,1.2106639575557423
7.093877498362957,1.2054588327219602
7.139615419025062,1.208991415135314
7.13115925319731,1.2058930009317896
7.129516455011472,1.2022435160395475
7.189930332868876,1.206160400196038
7.179594474874575,1.2037764568648057
7.094546412686262,1.1906822608994154
7.223161335279367,1.200487122157804
7.26506295792201,1.2042057930736447
7.072917976282497,1.1805566171310176
7.12549370209201,1.179540325132621
7.158629934424104,1.1772790273400329
7.205640564200417,1.1773330160718463
7.4048061564291485,1.1923221089650151
7.346286975521064,1.1838775992061663
7.493068135028485,1.197712936242082
7.336410081921861,1.1885698216914475
7.262254606446099,1.1886745724458796
7.377500468033514,1.1953700789026926
7.491825225970924,1.204222786901762
7.397744912389215,1.1934441124450013
7.544256952528651,1.2067050987302763
7.438921719031248,1.1955010044405936
7.449895993695644,1.2011270941084324
7.407472122426386,1.192718278678396
7.417691813945305,1.199486057033833
7.520126810419316,1.2081201328135494
7.352205656783506,1.1988356148806891
7.394031403045164,1.2065821129617404
7.341057865394135,1.2015067087904827
7.4380304052269475,1.2074194111075738
7.470992605363072,1.2105302693938051
7.463627515287107,1.2089012469619542
7.619572082413313,1.2214562625803256
7.629186837517204,1.2187967343732524
7.7154892586799875,1.225335580055593
7.424927810119927,1.2100498466836673
7.726901374140658,1.2329023372931691
7.688214347756498,1.2344607481831475
7.557393063812331,1.2162222294303418
7.673432794572291,1.2280291795481622
7.477884170199635,1.2131747708208183
7.602636985380706,1.2227844045700722
7.715380189676235,1.2307153028566384
7.6958101074346885,1.2252152526806996
7.606733202051387,1.2196277361909664
7.833151353465394,1.2385515113299677
7.727321078190004,1.2350270869278464
7.8575955701370175,1.2458228376906306
7.81364816619132,1.24406828852171
7.297017174070455,1.2130759348783475
7.910680513105941,1.2653486198403092
7.327882567741572,1.2121412504806357
7.8494527760022175,1.2562702378063548
7.747977383366452,1.2529819650043366
7.625042715500893,1.240623818328355
7.861633616690493,1.2629319307907716
7.84195531729595,1.2608468400222588
7.834999383426976,1.2592460003034294
7.846349238079803,1.2639672031706815
7.7946631230399,1.259294574643325
8.003221831261477,1.2775746533088375
7.913416059777893,1.272220502962883
7.833832457841202,1.2667741804511299
7.93495077482394,1.2734511031481048
7.7428653702738295,1.2628773780587066
7.900112838220695,1.2751104531243862
7.910579237186235,1.2795973781228887
8.013279672208814,1.2886728094823008
7.836076195584795,1.2763503476634896
7.779369875237454,1.2721564435097255
7.98010994723947,1.29119894618989
7.951843580393549,1.287421024047365
7.9785009929614885,1.2915604382601111
7.68357064634206,1.2671417382720012
7.915618868897887,1.2883108168875754
7.809569451248175,1.2824536675481237
7.911495717303521,1.2988454918583148
7.738727113009948,1.286986436311308
7.904622777870257,1.2923576964518142
7.947890657594834,1.295347122177549
7.810271001391006,1.278932225252798
7.864863076029401,1.2834850704268224
8.034369085433537,1.301678552792841
8.090903893096755,1.3169740657380347
8.135248200069752,1.32955186366702
8.166857143185279,1.3248855640313013
8.361209494888737,1.3436089150508508
8.13969733979448,1.3155153458723168
8.01399568991602,1.3192537241032984
8.314963689566685,1.3463153691800582
8.354634368074182,1.353650196637525
8.251887330850334,1.3588741781141134
7.410634036366067,1.2691354283496716
8.160471063990554,1.328795476942984
8.248198229219218,1.3354312775741344
8.013672256544917,1.3128476038484065
8.01189271881023,1.310520250600235
7.975617235577311,1.3096131344572275
8.144464598748593,1.3236296969924755
7.920924968541337,1.3008303004488226
8.044601209018904,1.3093365230721858
8.082032008016668,1.3161212150304602
7.987198328714498,1.3169448109739208
8.193838986482149,1.34272886372736
8.186882395524673,1.3490386733649027
8.202937141453567,1.3587327570289671
8.364798336235681,1.3720200332555093
8.367981313017616,1.369085719008795
8.36190835071978,1.3768852258748652
8.494124508276391,1.3932591047430885
8.22096237907519,1.3796907104936378
8.44427227274758,1.3997437961660162
8.406214611128291,1.3954610506256941
8.540426484260754,1.4093049580197707
8.340323515917964,1.4125559393150162
8.637156321298177,1.4457678263150708
8.479508406376723,1.4247465380611164
8.420906058481338,1.4213904294239965
7.929546828603346,1.3582325121112786
8.606078786016532,1.4219113176601101
8.11479556374013,1.39587713485386
8.66071868246781,1.46130883712209
7.999462380763428,1.3791642402073376
8.621903950289047,1.4508353960735232
8.669246919978999,1.4389750593309645
8.544585428863936,1.4452894593735877
8.905357893037186,1.4783438925603953
8.197258932526779,1.4482074242770984
8.586519387087161,1.4668593788309299
9.12759219979696,1.506984958329868
8.964523109475934,1.4909976675124257
9.030962579255064,1.4965856432193958
8.888125243309036,1.4689438780326038
9.048153881696292,1.4927905100423298
8.730562850206777,1.4893420753537763
9.06196280358113,1.5302769053100616
7.968243181085489,1.385573568902762
8.731489449084313,1.4393833328859629
8.80593939442632,1.4452017368765793
9.000578945554867,1.4691577978225416
8.889352018893748,1.468507021423888
8.62119228664673,1.4641715658693173
9.245446483157012,1.5157240746860867
9.178192257915814,1.506045424112446
9.08736711768393,1.5167795081636182
8.600611529990507,1.447616392982661
9.054725780728427,1.4768825861422181
9.09017867911369,1.4895793400502741
8.791427840197395,1.4494243089963685
8.853714605974444,1.4408816380012013
8.970260305462922,1.4434434820765747
8.87349915759412,1.4355939139932623
9.012111836257052,1.4421087527362733
8.764829871419332,1.4037172701178067
9.080422761006878,1.43274399109573
8.89181542452083,1.4265074743829564
9.276085288622339,1.457824911554369
9.29112795074709,1.4565983349030835
8.605031510593562,1.4304635404085415
9.51106827973947,1.4980702346087955
9.23085524280786,1.4997949005881628
9.706653113802473,1.539074532417451
9.575030850466595,1.526553530706351
9.630636272337512,1.5362273236952382
9.533171683261504,1.511318183070382
9.383185126931878,1.4894005155715124
9.294990210315845,1.5001546910758017
9.306898999060497,1.47947343401313
8.813610715508087,1.4092372117186232
9.350002531682552,1.447413382894115
9.266411822522906,1.448748104299021
9.364506751464228,1.4659726765697676
9.516798112282617,1.4651978182224383
9.405016621884926,1.4683975918938543
9.50493029355531,1.5015744797853363
9.940059852494553,1.5327563143508538
9.345539096488903,1.4605506350817352
9.761550185187378,1.4871990556790697
9.46244933981347,1.4769706930091724
9.87815097031133,1.5013362677923079
9.847790412133191,1.487364985102885
9.764295745302178,1.4677925674164118
9.702624376995931,1.4725719637919836
9.856808151175201,1.482695249420227
9.450495695087476,1.4783747648787955
9.545003950916218,1.463393205818522
10.121360081567765,1.505819034984272
10.228498253007903,1.5165360873089493
10.158116413322784,1.505543804232642
9.82421198792884,1.4618028647669845
10.238350000079897,1.5007841612422068
10.282204582342903,1.5107190852543055
10.032414665150142,1.4765981168342575
9.971147792522759,1.48656550313483
10.533600767620758,1.541522198077136
10.44175861457524,1.5507658536193614
10.560512599301415,1.552249456015901
10.523828476745251,1.5368611513377066
10.491960374741858,1.5262414715539312
10.392154752473095,1.5184130511189216
10.738348667417247,1.5433384278355433
8.645973954026472,1.3495203566679512
9.497859592889968,1.4257620486424796
10.377179813946201,1.4971855901134608
10.742271994556834,1.5244195927015896
10.066390430358405,1.4597231202947858
9.749675168312855,1.4581301589090112
10.91719366056406,1.5420668100960147
10.935586317416655,1.5461256094414628
10.968681014393365,1.5488421532868344
10.882853408113577,1.537251743248129
10.969055337817412,1.5380079622736624
10.767595916198939,1.5331257608958246
10.894628689207051,1.5338561286009647
11.179907705831896,1.5594447401287306
11.257800530869183,1.5635916988173566
10.924425900146785,1.5259603940172575
10.896499935566583,1.5129053614995953
10.8016010361924,1.5245180222458083
11.403109148078348,1.5744074199914553
11.098007999339092,1.5366919404205255
11.34254763298295,1.5575680686414857
10.981998431397477,1.5166432886526353
11.277495467296237,1.5355659670219388
10.875661771422752,1.4962945145872208
10.67690931883062,1.494771544548691
11.153419064491004,1.5182637282909022
11.43405226574217,1.5362073872715287
11.455155547501343,1.5380455963740527
11.481250901635525,1.5340912117912793
11.545499131645721,1.535206877236891
11.562265213327601,1.538574079571963
11.463672322276203,1.5248279459731384
11.812150166079839,1.5517016662063388
11.843609576978306,1.5531671578805692
11.273219352399504,1.5014317510944757
11.617315703453091,1.520629298083376
11.64680833067013,1.5230374331226781
11.94387889391253,1.5485906016763957
12.168174826681604,1.5606558471522545
12.26178937230079,1.568080760659231
12.132213522275501,1.5723590969654386
12.234302351799235,1.5655222804179958
12.073345215820389,1.539166800094063
11.692696463745468,1.5036512810280898
12.128742601782092,1.5376326074470856
12.028663918972097,1.530942487253343
12.305994739042946,1.5502238075970312
12.102645977781735,1.5335555339066378
12.43556830919002,1.5567061534515756
12.38994766546671,1.5516968776694453
12.449019039255925,1.5505841113050551
12.53048337752976,1.5544621509046603
12.634926054145017,1.563422184206511
11.698567185725201,1.487427279037779
12.229082521300311,1.52584740852095
12.808311577566498,1.5681405851920656
12.493270172622896,1.5398045745477178
12.837507109283557,1.566124939056777
12.999100994693904,1.5821933431741921
12.719499845642654,1.554784564158666
13.302678739891535,1.596682814412533
13.475090923883068,1.6082563239571739
13.84235637981205,1.6326085466021154
13.760313393883976,1.6201765431679256
13.079954443775327,1.5648283060266315
13.642791329622888,1.604725474095397
13.706173225928746,1.6110197002422715
13.979120269366364,1.6243593156775344
13.273305681830093,1.5651105568749593
13.852327739888347,1.6092438736382118
13.942156258295503,1.615913784098437
14.16449454457503,1.6326816954066103
14.192662942882112,1.636018348343889
14.120195166525548,1.6294285765492802
14.206932163408624,1.6371413585354215
14.880578363665434,1.6791743481593966
12.7874028921599,1.5911675289589977
16.220235678484524,1.8224898844678779
16.1874789874005,1.8086754232801492
15.469573475707572,1.745802138337355
15.339980516161662,1.7226531433210328
13.959359033993284,1.6145484956444727
15.121424109439774,1.6802289875475007
15.234087270816326,1.6798832770225278
13.588856960319891,1.5712764297586954
14.638471101866466,1.6312230271875545
15.56893675960032,1.6898799894384557
15.638264379271838,1.694553049940923
15.480523517395465,1.6706138128889942
14.555758905734923,1.6117389015233405
14.392546494068238,1.6048536140995688
14.097430510536446,1.5862211932545665
13.77700421193503,1.5743997971926282
13.910146048272908,1.5889258574302931
