7.034380692255906,1.2133085532897248
7.035476732876589,1.213343450480526
7.035870113526116,1.2133498041215471
7.0365701913939365,1.213407317027109
7.037842152344705,1.2134737214025229
7.040457016496633,1.21354463727336
7.0431054693805635,1.2136233167847683
7.045220924117347,1.2136599770197998
7.0485332550071185,1.2138071527783083
7.050319166765894,1.2137909403668288
7.053121167006828,1.2138086940011001
7.057088358368559,1.2139670813597032
7.060027781678917,1.214111214087225
7.063739555624412,1.2141338313188723
7.066597052261921,1.213862732072609
7.0733126934199495,1.2142188319382583
7.075436721812252,1.213668392994051
7.085442938424019,1.2144157705096998
7.0917435416388495,1.214340319910692
7.098283953082379,1.2146441335266027
7.098725738490206,1.2138994521341766
7.097628934582381,1.212398201988309
7.117881220561876,1.2141511720625942
7.118157857729331,1.213637385325244
7.114532643476817,1.2112577524562451
7.141351358421426,1.2135560261649194
7.10993099661815,1.2088223435545569
7.148939961217071,1.2119188456451637
7.157753232221039,1.2111651588181427
7.173600312685121,1.210204465992813
7.181207820286437,1.2084191492797478
7.2081273978192595,1.2099077389273958
7.10710871853929,1.1960887111518352
7.223517247167155,1.2051986198845248
7.252845722637905,1.2086372097486797
7.224953699563419,1.2022009975365682
7.216576740016689,1.1970304627533452
7.2343625138875245,1.1941776385292486
7.237205554539838,1.1908756958571978
7.362023294860423,1.2003759146311295
7.365881167110053,1.1999682125223177
7.371362968056806,1.200217240761952
7.3498202065497145,1.1989079000328806
7.3753403404224285,1.2036225790983854
7.35361928097186,1.1982962535760653
7.3703025859131355,1.196763052568673
7.393425489603735,1.1957544795052713
7.504926822975619,1.2030290944697006
7.38981076481285,1.1902934284219384
7.532025076860528,1.2022113367262994
7.381242213639319,1.1848195500479242
7.548983942430571,1.201158153934278
7.45327587122676,1.1888216709780899
7.279595349167146,1.1808813207755169
7.4683342594194055,1.1989749282872795
7.289818555653564,1.1819700346699065
7.43053833268982,1.1907407187950825
7.548082747992368,1.1974238724206951
7.499295907788986,1.1876655836580705
7.704052047495837,1.2021962535691375
7.616022454536683,1.1912006806436861
7.683117446111453,1.193179338350346
7.553212205635523,1.1895837406054743
7.781136376323801,1.2072109143601468
7.809902523240269,1.2082207743380047
7.5912891357524375,1.1847669177777234
7.824605986139421,1.206052416353218
7.457195242010967,1.180560300008906
7.7710367191660135,1.2067645379642664
7.846542562032429,1.2123762437493788
7.594814968772492,1.1850605298182362
7.776757517270042,1.196179387876797
7.916324041459924,1.2060208190892263
7.919893175772553,1.2059389665699498
7.7494820403448195,1.186112803767099
8.068425619093299,1.2135760295247382
7.870573686541523,1.1912384016471766
7.979029095384255,1.2052918073707213
8.106979111289386,1.2147346785415296
7.889237213457071,1.191538264209314
8.152636778566828,1.2118936454122533
7.6049649407546385,1.175833732667709
8.127029974505382,1.214841559200564
8.086545437565416,1.205931480727185
8.12553244222427,1.2060229104828943
8.264362202476654,1.2205242511946823
8.079283669575775,1.200085068078612
8.388588006656665,1.2262774567317993
8.337833249542557,1.2223286628260217
8.397760775361672,1.2280727455968576
8.428589958175783,1.2302689693929068
8.384777101981754,1.2303692062084763
8.188967555523561,1.2108835043303385
8.126459080328896,1.2059946557775791
8.341788667731535,1.2174965718040571
8.496040169806609,1.2329219102609585
8.039538480237127,1.2044639650888327
8.452704473598905,1.23803598320558
8.349541082469518,1.2230075134187826
8.599184221804558,1.2454234369118693
8.112587433098854,1.2130932044788254
8.288511338826686,1.2260893326700604
8.384365376328107,1.230657013360068
8.237080981553726,1.2277287178566527
8.39852750680001,1.2403389286159343
8.227200370936641,1.2270906555098224
8.325679794555608,1.2303482702941264
8.430293700196023,1.2389626393160078
8.558469566265178,1.2523736409182145
8.294018029596414,1.2283055613617078
8.56935466446112,1.2559339412678396
8.784771040297827,1.2703680763571643
8.59279379824757,1.254588445135691
8.688885003953787,1.2612866289453006
8.678008398639053,1.2620510448218787
8.673983290535872,1.256135849455878
8.521040763266491,1.250497803207399
8.748300412409804,1.2729710781396957
8.787998453177025,1.2752318999966565
8.081719721093329,1.2248397920113059
8.649594693150151,1.2682858743936534
8.689739596455263,1.267785648825443
8.496475030821674,1.253156914462829
8.45076199664785,1.251733885536663
8.285026562473986,1.2422691790651839
8.661000675502471,1.2722971189279673
8.472334863071033,1.261235225912174
8.556967244783674,1.2687193855103358
8.406796339198216,1.252049430895183
8.522763821898536,1.2559086748231458
8.876467030676986,1.2852773417034573
8.994985815560623,1.296628833574338
8.691410944287641,1.2758237607381457
8.85191773938232,1.290178941736033
8.823593263604561,1.2870909853005277
8.896414011175983,1.297665648947195
8.866007099899393,1.30056420578987
8.814245461715863,1.2988727194786505
8.845314386286406,1.2989458843284705
9.020433036037184,1.3138060106716734
9.246804719766397,1.3299368077783429
9.317457815418644,1.3451263752036022
9.350472106327262,1.3460352402112565
9.303104171804758,1.3464394320976452
9.233664563451985,1.3426913687357342
8.833526920495478,1.3058736664217512
9.432861120418774,1.3518346941481074
9.240942277029514,1.3344624111248422
9.818671526832123,1.3866834133853887
8.847814145739944,1.312470371573961
9.521782583454145,1.3711006405949124
10.109909057329153,1.4064599534507574
10.107379357483982,1.4188642712009356
10.491815270485114,1.4487180363684553
