3.896063918393417,2.0681120002223032
3.896383675787768,2.068065746413771
3.896760046181019,2.068067061880363
3.8970434102466966,2.0680671234399157
3.897495597716221,2.0680707590920813
3.897977849436205,2.0680664371631465
3.8986255502690166,2.068034548275557
3.8988990301269464,2.0680120888788456
3.899287278711705,2.0679920054580148
3.8993649112984885,2.0679982631840126
3.9003019351772106,2.067964009179595
3.9003998866355025,2.0679531541467284
3.9010821590947455,2.0679567448570872
3.9018507063699683,2.0679590106398127
3.9022228388915865,2.0679560450488887
3.9026941303403846,2.067922671095378
3.9030660615776935,2.067911850659975
3.90356815324437,2.067904108473125
3.904179962782615,2.0678439038100707
3.904818545601977,2.06781620789021
3.9055591121047915,2.0678040653459213
3.9056130110497302,2.0677968846773953
3.9055481691869187,2.0677713073993194
3.9056962605981558,2.06777752451721
3.9065146095285552,2.0677509933497165
3.9074742988387077,2.067744219233427
3.908333165838355,2.067722360969901
3.9089322516445244,2.067724199697365
3.909131361029518,2.067666492926118
3.9111910217951413,2.067609909441526
3.9117821094248266,2.0676106699151804
3.9125290364775154,2.0675984880171123
3.913428713106242,2.067600359305618
3.9140775553502065,2.0675746813544245
3.9141701030431277,2.0675844613414833
3.9155167236081265,2.0675729665173033
3.9162313159142275,2.0675638826399445
3.9165595006483245,2.067547063618876
3.916260835518142,2.0676429387375097
3.9169954310008994,2.067612679320974
3.917955741043693,2.067496556182803
3.9189494574089947,2.0674511135171283
3.9202858823462488,2.067452539538132
3.9207021449979482,2.067424983401322
3.9221272287243,2.0674630260738467
3.9224153321735704,2.0674128331848016
3.9236084569733465,2.06749465979184
3.9236814289990356,2.067391506414677
3.9248753486808385,2.0673382425450537
3.925673386846779,2.0673192395217432
3.9266451768290955,2.06731332812301
3.927402839635998,2.0672179070549337
3.927889201901129,2.067204294682275
3.928540271785058,2.067194511395003
3.929836053529511,2.0671881233355327
3.930884994469814,2.067135360365962
3.931398044205201,2.067076496135904
3.931772224031176,2.067092438705885
3.932970980683177,2.067127363485129
3.9342775040191498,2.067151432518612
3.9341098959877097,2.0671769557775024
3.935953217016445,2.0672139214758762
3.9356724095584585,2.0671639342777626
3.9368727868784723,2.0672101118294126
3.938827164107254,2.067125225410427
3.9393473787010955,2.0670434957409856
3.9403608897434097,2.0670075494019136
