3.8981426785846156,2.068129932920239
3.8984491679726916,2.068106001705509
3.899048995180829,2.068143207348983
3.8995491030055844,2.0681754909592005
3.899864569213051,2.068184688226958
3.900697799713161,2.068192800044333
3.901412123458368,2.06817273429521
3.9016874333002716,2.0681441155346145
3.9020997414156864,2.068112378460215
3.902170232006111,2.0681078806501167
3.9031466199230542,2.06812008159667
3.903694121093174,2.0681568173661518
3.904479936584138,2.068181381172621
3.9053716903433804,2.068205637746381
3.905938112361667,2.068218478834429
3.906573751216534,2.0682200122785734
3.9074124223438003,2.0682042781896324
3.908061954211137,2.068204693903709
3.908864751158868,2.0682294317856007
3.909414999643174,2.068237271354029
3.9101032896009005,2.0682329939595134
3.9105458076695827,2.068227254761344
3.9109096928345854,2.068213810549455
3.9114886495843995,2.0682059757347417
3.912756929678666,2.0682359889229374
3.9138033520541193,2.0682591338211505
3.914493017086608,2.0682721840469473
3.9151985762773354,2.0683205609398216
3.9159002146148465,2.068260005463248
3.917341672259334,2.0682284770111883
3.9185615355413144,2.0682851179427097
3.9198901252101375,2.0682227569565192
3.920843807167156,2.068201838227816
3.922035500922976,2.068197410688611
3.923004334871969,2.068184920309659
3.9241633809488565,2.0681849891449327
3.9254057743223205,2.0682019213521805
3.9260876395678004,2.0682531424205033
3.926019042406435,2.068263867625403
3.9268696519303905,2.068288227847364
3.928181091429132,2.0682496033560476
3.9294997313007327,2.0682267778358683
3.9311400472642135,2.0681348009891933
3.9315816556446483,2.068115420236648
3.9331695591795897,2.0681123096869536
3.9347772927051747,2.0680959218807335
3.9365858500329654,2.0681295886754927
3.93772785495655,2.0680938339347126
3.9396979615523153,2.068138826022739
3.9411116665802823,2.06805793012874
3.9423945693758515,2.0680960810861113
3.9442610758752967,2.068096372894385
3.9449430908316194,2.0680483461926866
3.9458288578732787,2.068007974469748
3.9475231811682847,2.068006304810851
3.949074021535445,2.0679780266976864
3.950149525664726,2.0679302509478656
3.9519977199675393,2.068046988746059
3.953876722483761,2.0680339459728123
3.955626395232346,2.0680172074219523
3.9564532873528027,2.06807895984154
3.958886697826695,2.068046858692433
3.9592865808728246,2.0679784171021924
3.9606844169013415,2.0680179296863224
3.964087249963174,2.068043514702226
3.9657159557498467,2.0679915462017315
3.9673395396837843,2.067928107426348
3.9694750996005843,2.06786461766063
3.9701130109171077,2.0678466950062293
3.9719273103283617,2.0679333975918306
3.9747630735134014,2.067935463707547
3.9759489984511625,2.0678136707737784
3.9770625690922694,2.067792998072715
3.978391890665021,2.067791010341677
3.978978664387893,2.06776777434972
3.9808691637539915,2.067739282499078
3.982112070593957,2.0676842473930033
3.9841400672631884,2.067697346868732
3.986169894483421,2.0676794555199627
3.987450145390792,2.067675816343573
3.989589474687743,2.067673776212119
3.991835910529433,2.067668699541265
3.993538143537176,2.067612342948596
3.995335336056478,2.067483816488795
3.9967830119659733,2.067356676145544
3.998929858776744,2.0673618771826026
4.001100387853224,2.0673271372264406
4.003418924129175,2.0672552697426765
4.007581524587443,2.0671832481082206
4.008513826833426,2.0670860735845213
4.010138190694542,2.06707037004966
4.011396777519665,2.0671049970491024
4.012129212523194,2.0671684767576144
4.013373909846274,2.067189562919387
4.0155401047326285,2.0671332970280756
4.017915980196515,2.0669812925095097
4.021837490448223,2.0668287205288087
4.024248578189747,2.0666274099558795
4.027259184720801,2.066539451073313
4.028733782698242,2.066513566398308
4.029870812810191,2.0665160787765418
4.03185451140037,2.066576411297058
4.0344787559194115,2.0666123841245807
4.036460318929757,2.0666570893025336
4.0376378890544276,2.0666439483666514
4.041495340312005,2.0666009562030747
4.045262860740646,2.066574819797483
4.046667735354607,2.066552145365158
4.048314775864274,2.0665360302727036
4.0521841522400575,2.0664734597805228
4.054742403014743,2.0663510179632
4.056287922080989,2.066210180652617
4.057095686954293,2.0662015233967015
4.060136618487928,2.0661870322531137
4.0623024174848235,2.0661694241432516
4.064081650265211,2.0661163732739545
4.0636585661045785,2.066119174571935
4.065133485892197,2.0661969226792496
4.069955183886826,2.066129301600573
4.071212117334589,2.0659650324098084
4.073942768230527,2.065786096194494
4.077522887833294,2.065841673167081
4.079048088282959,2.0657319316049487
4.081695126402547,2.0656878588144574
4.0833242124416484,2.065673816295008
4.086109483375722,2.0655338511933423
4.087939291142839,2.065432241172056
4.089201069781102,2.0654011271614316
4.091531131716317,2.0653964601496577
4.095088358932648,2.0651853715980955
4.096310226038992,2.065110508727891
4.099424657013166,2.065123430729518
4.099847751384927,2.0650230269611756
4.10375311627608,2.0651022388799087
4.106503560223219,2.065062930065592
4.108666451274868,2.0650066860949052
4.110753567575176,2.064780483650845
4.113702451834581,2.0646738107580265
4.116180646094962,2.064673780493522
4.118277042909405,2.0645421894681735
4.121668274167105,2.0646368552154613
4.123567919011554,2.0646156982918558
4.125160131820234,2.064497850741428
4.126495410134135,2.064339762498804
4.127083576586777,2.0642481384418043
4.128778321066901,2.0642563293818146
4.129224882528306,2.0642224648948
4.128975693575545,2.0642135220699385
4.129099724477133,2.0642501116234175
4.131879540830699,2.064295481869481
4.133421550370009,2.0641586178147207
4.1343507387460425,2.0639165276517324
4.136475248616542,2.0639697182663164
4.1389589691568185,2.0639616946304673
4.1403049090823725,2.06402936376641
4.14174635809511,2.0640288403368348
4.144252333507458,2.0639500498356105
4.146231709477831,2.063815891678465
4.148976282972517,2.0637757069471427
4.152837890174929,2.0637890840608115
4.155202445438371,2.063750647123989
4.1563068195835005,2.0636404695386816
4.158158515414978,2.063480548286637
4.1597636185661395,2.0635323265032413
4.161719369111018,2.0635771099204128
4.168021298267358,2.063535789195233
4.170355101231702,2.0632279825239204
4.173160361156691,2.063226639220658
4.173794757221379,2.0631474188524455
4.177708465848511,2.0631330030679895
4.180032257073381,2.063131265630767
4.182027604764935,2.0631003069440146
4.185244609616638,2.063046880422864
4.188825048427933,2.0628677635838044
4.19239320525016,2.062754311162685
4.194191507978013,2.062674991217098
