6.925220489948092,1.2074326363537902
6.9691943251504505,1.209042950204464
7.001317966766218,1.2118024871575397
7.009611212246137,1.2124479340545458
7.015266184370041,1.2129412499487786
7.018048304497142,1.2131105938006932
7.020504719834693,1.2132792980238443
7.0215138097954295,1.2133500218325441
7.022800848417511,1.2134762682257787
7.02310576018533,1.213479273974746
7.022751380684416,1.213395036552153
7.0234808584825785,1.2134714679234353
7.024216781018862,1.2135358299287686
7.025839911001933,1.2136332328863564
7.028092952664313,1.2138456145767234
7.028618966034278,1.213978611959912
7.0299070265958985,1.213966032914239
7.032228910221892,1.2140094459640351
7.033630439231623,1.2141174935297523
7.034930124669102,1.214315330030383
7.036099050869781,1.2143405892526586
7.037262013296646,1.2144048290424179
7.038890916543079,1.214427646364696
7.040441927052747,1.2143629478151092
7.041929181596325,1.214411481964633
7.043167654016437,1.2144914147437949
7.044366343056707,1.2145655821120227
7.04667566883122,1.2146319053777106
7.049495345042638,1.2147241384352307
7.052007115133561,1.2148622652136067
7.054524832645116,1.214957651518583
7.056456603577245,1.2149562671726781
7.060904445046171,1.2149919276566177
7.0620688487830385,1.214825250578142
7.066030489928102,1.2149466537500255
7.068653550512161,1.214895373078891
7.068728667139616,1.2149203653068943
7.0782473144616125,1.2154310000909472
7.085010129869718,1.2160189318266754
7.088790337820808,1.2160761438968373
7.091652071572534,1.2165667141970007
7.100717525436067,1.2170299622403287
7.108144314768502,1.2174167650361283
7.118647827162084,1.217870664831273
7.123994482132016,1.2177703470823313
7.139531383247766,1.2185073013748522
7.15563856654906,1.2190317615732085
7.169903608423852,1.2200749537249422
7.176314160839214,1.22007621046984
7.196355695807646,1.2214436199789331
7.211005927069233,1.2218525226214194
7.227136056899293,1.2220838552240727
7.240581494563972,1.2211058814176052
7.2726218733391805,1.2232199102550467
7.300410859551019,1.223746479350001
7.335287692853777,1.225915188263313
7.375115381176064,1.228240036778336
7.41004213137226,1.22811927832261
7.45326939514696,1.2296423149263778
7.506668688955617,1.2308766826609319
7.5298563021056575,1.226949987519399
7.577626526255544,1.2274704187071084
7.661952649474827,1.2332907957025712
7.729487442858827,1.2354450301705784
7.804575755725223,1.2393824780670428
7.878978044036431,1.238849890960592
8.003470837158178,1.2444464064045562
8.008489113024922,1.240439188961767
8.060228207840924,1.2470712231896537
8.1487440530582,1.2472248893004139
8.308081925713891,1.251385864231899
8.425173630833003,1.254759458619507
8.560702911920059,1.2535098745326647
8.780901254011084,1.2642339312266735
9.075100214016205,1.284797284777494
9.018879619152015,1.265824497511756
9.395040672178485,1.2905997497550739
9.867070924218382,1.3185844208514264
9.152245396855616,1.2518421747715747
9.779217135272285,1.2946494692643886
10.587600700312406,1.3522400646733106
10.56214069629483,1.3445273783009195
11.022809981703828,1.368780774183059
11.768127353923521,1.4155796550201858
12.424353809504172,1.4563992391011462
13.361906994489127,1.5071831581974235
14.054286866872392,1.535891778856719
14.660987644200453,1.5586942436747082
15.34171772436876,1.6016387441022828
14.592716613995101,1.5311275990051776
15.816633764784674,1.600780009054754
16.43775977861616,1.6341442673301962
16.73656055679961,1.6647425217991212
17.351259645142523,1.7234231391454753
20.64427171770366,1.898945375182474
21.960685662182588,1.9653078083071893
22.991742020132214,2.006174365255721
24.215011545253564,2.0463017773159953
22.568044293422027,1.9538830478431122
24.020169041858843,2.040735080179671
22.381177556523113,1.9170516022267503
24.674519229718598,2.0381658746127203
25.027463438520844,2.063901859408788
26.243133579442247,2.1223729906763773
26.239852201104526,2.116232449616962
26.476726221661345,2.1057472452065933
27.30582933263272,2.1304972014755115
27.076589990131737,2.1042119949226574
28.580367929833884,2.1636000757415133
29.928499407220272,2.2151425977818233
29.600322152971895,2.2105127098946125
27.813811390509493,2.1086498140867067
29.070644487670414,2.1497703900694987
28.292812506614855,2.087311278884708
29.188609724608526,2.148349475876865
30.492422261515713,2.2371018661283424
31.00033338184587,2.2179131341942635
32.10239511010676,2.2502138076951925
34.01976110165622,2.3485664244890914
35.04824513002462,2.3713262378176925
35.08164994618839,2.35499071678368
31.93063265040643,2.187319000143864
35.565536959192485,2.3295077844170624
38.04314423965414,2.417505196488742
32.574156075061694,2.164857526821485
33.2811693791932,2.18331848111845
34.570889279054036,2.2416224119844497
35.34210344743305,2.252573423710099
37.20540945105525,2.3262636953268396
39.36147299550649,2.4278402000853814
39.980971173604594,2.454458190049881
39.892567696040544,2.444278253011991
36.829400150657634,2.3181342047164737
39.483673395855554,2.43213503781071
42.475499138062844,2.5576000465980213
43.402075838628015,2.5912041062152436
44.75638569236947,2.617108093193653
46.607358157444594,2.672593806148723
48.22206261470994,2.722369617816464
44.1353624482459,2.54827730638143
39.97273100777656,2.379598693993341
45.029845237317765,2.5625498311672548
47.58388588358527,2.646300930168062
47.39566797265735,2.625973859874397
47.15462628562125,2.605858609415846
42.7033883263777,2.4324283080773053
48.83385288437295,2.661088647626274
55.13553138383692,2.924071933078965
55.942319303502565,2.9636258388862546
48.94837918099576,2.638677130103078
54.86752694762681,2.839109126664467
48.76605929242553,2.615449541303934
51.47915537217821,2.69476896496053
51.464481775483605,2.6978582644974836
57.333960815028455,2.904687814982702
60.411441750334475,2.9950759001002583
60.831618130557146,2.9955696136267984
54.11189705845263,2.745636416123775
58.69104027338466,2.886286917769062
57.786855170051126,2.8459493288977384
59.718358318879496,2.902216637260221
60.83572344514768,2.9166042772192027
66.14708470930564,3.0748933882305516
67.05890259698033,3.053921398102356
62.77875975733838,2.8816992544128115
64.14662927068461,2.896099424622374
64.13652959786683,2.8761935736213458
72.4968408623327,3.120973923320745
72.58521455347012,3.133895310964418
70.33476544932908,3.0911773183475466
79.24411824495587,3.3202373673769445
85.49251564205166,3.4848526498167054
83.54408370280957,3.4385658817196503
86.73201470594095,3.491919019468884
88.39973156462446,3.4990066294955753
83.25500619415041,3.366392580250435
74.31161878207203,3.104389335493345
72.51384708752958,3.053729055372653
70.66341499169688,3.004302618550385
79.90430792431053,3.2394610460811606
83.32508005101909,3.3087249529444187
90.1807465100805,3.46923292121046
98.96907605549892,3.661514121315357
97.16714051896697,3.5947246685569767
