3.9080818712557446,2.0612613530431423
3.9112339191038497,2.063411927878196
3.9179143418719766,2.06521406117988
3.91895334099678,2.0654228724937056
3.9194129614479856,2.065327563665681
3.919132849542479,2.065843980217739
3.9184509636356477,2.0664094112189892
3.918598124986088,2.066384417609587
3.918423117615852,2.0663560694739393
3.9182389987108386,2.0665100518472244
3.917514978131612,2.066715495809986
3.9167608938165506,2.066821677225683
3.917288138053821,2.0667700281012507
3.9181457528504593,2.0667496144169992
3.918619368802171,2.066677238052285
3.9190783491829446,2.06643924255098
3.919584919506346,2.0667267310220487
3.9195578884940234,2.0667577846015805
3.920009521487927,2.0666421735797775
3.9198936276715517,2.0666663210529994
3.9187864433458213,2.066856358041073
3.9200436514266084,2.0666380271296863
3.919815787384027,2.066618258393264
3.9196562941841617,2.0666167248064164
3.9197361852297385,2.0665654229260344
3.92030678386664,2.0666667087052413
3.9221032165964136,2.0664186802236526
3.922208503157551,2.0664024918863184
3.92161803326713,2.0665414013643364
3.9209475212970935,2.066720904263118
3.922101922194908,2.0664889049227075
3.9220428579254585,2.066518690612299
3.922029918366927,2.066674460490059
3.921571598420352,2.0667769032469776
3.9212764138116705,2.0668671899570676
3.922584046060364,2.066642323712079
3.923172906999538,2.066512934859824
3.9237243935606783,2.0664877848839764
3.923277778596807,2.066681344530231
3.9233936757639927,2.0667498586464075
3.924897178534126,2.0665799507371916
3.9242457588707786,2.066706563945973
3.925528354141022,2.0665485243975867
3.9276055034233686,2.06624548612652
3.928299585068338,2.065863025621276
3.928152693509592,2.065944936786199
3.927538173753338,2.0663046891418695
3.924704071432149,2.0669165136301757
3.9246410924254667,2.0670256573850385
3.9250763796005645,2.0670183763037295
3.9253718676105516,2.06702263920853
3.92726988547731,2.066816958628532
3.9297647272307543,2.066303859591311
3.93108737178698,2.065802689774172
3.931480703702939,2.0657405203924166
3.930013011166232,2.066289565435521
3.9319164223353273,2.066162746588861
3.9317264222133232,2.0661796077741497
3.9325616873412987,2.0660253380151876
3.9325472652243585,2.0659835657864916
3.9310915856255817,2.0663795670293066
3.930484398671634,2.0666684906707236
3.9325132397782534,2.0664308736682604
3.931606861536012,2.0664995903112424
3.9327441295605587,2.0663294747238496
3.9330266055841747,2.066348139285303
3.9322930432971495,2.066531206199694
3.9334078903624254,2.0664150390291574
3.933288843535221,2.066287868020786
3.9335652141172353,2.0661590858966727
3.9342069156851776,2.0656753954678972
3.9329745958500006,2.0663413481386637
3.9365825244732338,2.0659802460976198
3.934032495202348,2.0665194005947076
3.9353164476269638,2.066489445045741
3.9371091745904696,2.0659647450692686
3.9379437670676274,2.0658641303223395
