3.9022837455023787,2.0663197579546644
3.903066218332269,2.067300841282943
3.9037682272222303,2.067529230764641
3.903928197251407,2.067525843164594
3.9042281485394854,2.067453056725382
3.9036992116322473,2.0676721936496247
3.903244343654556,2.0678002916170755
3.9034184941269054,2.067784830443589
3.903589420621809,2.0677694536356936
3.903269997739806,2.067857872502944
3.90330465524769,2.0679142160662094
3.9031009464650896,2.067962850931962
3.90359526915922,2.0679603341086286
3.9038855432050514,2.067963533682676
3.9044355460485614,2.067933430235484
3.9051761669066845,2.0678358957964513
3.905676542835584,2.0678018583164137
3.905608973875931,2.067786332389562
3.9073513646229148,2.0675722955873135
3.9086690206196404,2.0673985903100056
3.9087642761463255,2.067540987237722
3.9112423943917056,2.067149554319576
3.9127181785578165,2.0672831099736104
3.911894402087735,2.0675533241473754
3.9143688348945056,2.0673144815223448
3.9179247902330827,2.0668647991959963
3.9206642185614395,2.0668863444602805
3.922378081849867,2.0671475676355784
3.9246115407225264,2.0670077544974115
3.927136420496776,2.066925259114651
3.9288829386491577,2.0670586133818194
3.9295500526827873,2.0672069420779224
3.9327693180958896,2.0668032043263582
3.9357661209573878,2.0668897065297784
3.9389699291210256,2.0667654090136445
3.9433968216436623,2.0666386803690915
3.948283404873848,2.0662727436924677
3.953000592339359,2.0658326532542706
3.957769444833915,2.0654269602557247
3.963540769777453,2.064609202023032
3.9712795457742707,2.0642348798513166
3.9790558378846534,2.062559492516574
3.9903081228637003,2.0610801438506483
4.002944590561357,2.0614261120817647
4.013553281063727,2.0584863293704863
4.0287784418448185,2.0572323288062657
4.041890630476292,2.059031110835783
4.049921771293817,2.0550545178739874
4.068599439220775,2.0573621224499092
4.078406977949622,2.057949854684756
4.086911154113062,2.0526325276681545
4.092923851069583,2.0568531598565323
4.101730881450275,2.0517931013383763
4.1200619317756315,2.0477539099445456
4.142125109813071,2.044362913054105
4.166693799243225,2.0368692182540795
4.205296288508535,2.032903153531329
4.250740323636395,2.0313673121415374
4.3087600151795336,2.028060893950642
4.368065451218183,2.040964080188925
4.39350512082457,2.03223636894198
4.411373097662222,2.037263040956716
4.3454600944149675,1.9874217627818371
4.477924353037716,2.008664812152511
4.550731547648564,2.004306110159624
4.654683553159205,2.0026901746798096
4.740414054424536,1.9930703607468805
4.782066461225851,2.0034817877344184
4.840826177106867,1.983335141555637
5.006443577479282,1.9997863998921035
4.947905341502939,1.965869774108401
5.168352055549461,2.0054973386686514
5.371937705157141,2.019278942679364
5.5300299559071755,2.0367900917135393
5.501178787117624,1.9934892558208985
5.725972290870468,2.0139233741577254
5.860726114328081,2.0439311323628786
