3.8956715202323635,2.0678264885770763
3.896533876987119,2.067767424246555
3.8971457629633433,2.0678137180147553
3.8977399280535976,2.067810392799339
3.8983633831272737,2.06779388607635
3.899481509078761,2.067805173322026
3.900341352592358,2.067767739478256
3.9005169075226753,2.0677485348934956
3.9008865679295,2.0677230066433867
3.9012022842748992,2.067695148718452
3.902759049768916,2.0677208867185612
3.903244497361623,2.0676849914292235
3.9038736623956085,2.067694950213484
3.9046420042206478,2.067691061632499
3.905181429147123,2.067646576402929
3.9057723093718515,2.0676359330263288
3.9066672337411363,2.0676157619889755
3.907462950106426,2.06760015319717
3.9084167386951494,2.0676033778260465
3.9090869840409237,2.067606401741152
3.9095741375452255,2.0675458990301
3.909949585788676,2.067559766123293
3.91031736066083,2.067556844569356
3.9108131430482733,2.067565532548927
3.9121062033220024,2.067463571688743
3.913642164879032,2.0674383991541627
3.9144402675695416,2.0674287641136235
3.915229641593604,2.067458198331117
3.9158587486726697,2.0674052200536823
3.91783797332345,2.0673867374036337
3.919016464563547,2.0674391302270148
3.9206076132992607,2.0673952071781243
3.92162175481072,2.0673849367430726
3.9227507210152073,2.067372382857281
3.923911959203542,2.0673667836621155
3.925269889529507,2.0674234701233214
3.92684528139788,2.067433853080075
3.9277052131695807,2.067380353605694
3.9276836707399094,2.067329822046155
3.928143465237279,2.0673187655499956
3.9295786721471084,2.0671343107420355
3.9310988696253375,2.0670307586775043
3.9326038513584085,2.0670024496293595
3.933322016657072,2.0669848111099207
3.9350753438368287,2.0668961104212435
3.93693686642811,2.066688291277727
3.9383930402408773,2.0666861547438256
3.9399611734788946,2.066795821498068
3.942173340504295,2.06682208916674
3.9439819224698027,2.066722667670701
3.9453755781824347,2.0667965685958958
3.947372747140362,2.0667106959314396
3.9480518387379355,2.066615378937223
3.948539465765066,2.066618647712132
3.950044332517208,2.0668181250706086
3.952324763692509,2.066799647526508
3.9537888760357323,2.0666597350511773
3.9557620766628983,2.0665589195250647
3.957670991333717,2.0664603988930232
3.95971571101531,2.0664190569596332
3.960597106261978,2.0664557602657387
3.962942558424286,2.066488158467604
3.9630518555407375,2.0664568742971334
3.9651945965657274,2.066384389174439
3.9686903757667262,2.066240274847354
3.9702639310653396,2.066125790489453
3.9726856494551837,2.0660551433602525
3.97529083912896,2.065809228243438
3.9767164847808276,2.0655641407589256
3.9780123869467103,2.065265009621404
3.9810488920558966,2.065136753142868
3.982521655863005,2.065014843885441
3.98392142895687,2.0650200341636
3.9856419078109946,2.064971075266826
3.9860435434861965,2.0649021911029175
3.9876439621894324,2.064857661087097
3.989282817957499,2.0648460834360387
3.991867624752887,2.0648567623855687
3.9935473833137594,2.064698326490642
3.9951138086028752,2.0646883893644996
3.997659778929858,2.064823455519089
4.000620669900239,2.064825474078648
4.002445030049473,2.0646817087766776
4.0041746117787405,2.0646300414736927
4.005756939622266,2.064553286292955
4.008197303322235,2.0644931361053516
4.0105000572345295,2.0644245699420884
4.012778782193596,2.064296905578093
4.0171625888945695,2.0640040830165183
4.018315093114512,2.063864526309353
4.020344509480764,2.0639514780249577
4.022314224532782,2.0640397888955806
4.023434790019887,2.0640930157331283
4.024997374303189,2.0640554544291136
4.027289317822344,2.063790257829616
4.0294515792201,2.063448493871367
4.0336673593209555,2.0632985288664987
4.036862333357755,2.0631434307116696
4.040384812292469,2.0630888414073034
4.042610761041359,2.0630212919230804
4.043689827143066,2.06294752294945
4.046074179468013,2.063053330130341
4.04861212639805,2.0630634719111747
4.051344622799522,2.063130465769368
4.052690440582555,2.0630996764924325
4.057853426789892,2.0630233144960974
4.061437119407354,2.062943117644939
4.063172644283912,2.0630180489099925
4.066036202217513,2.06303986839821
4.070465474573079,2.0627789505262095
4.073054995273965,2.062662614451169
4.074882400213543,2.0626565256756515
4.076436313722084,2.062624199259922
4.080041394615753,2.062530640211911
4.082690096907354,2.0624365642929603
4.084298030826847,2.062438228294561
4.08363713499746,2.062485223311293
4.086495643764038,2.0623704648549874
4.091819869729489,2.062180304549188
4.093632700033373,2.0618945875747743
4.0954112863704495,2.061505398310988
4.099204743910428,2.06143901039991
4.101511897632028,2.0612030007903845
4.104370829688692,2.0611188215846683
4.106062323092371,2.0612676289905374
4.108469620142138,2.061157175033358
4.110863916820743,2.061027517506683
4.112645799321906,2.0610623167062903
4.115404746479146,2.0610352174558444
4.118229030647529,2.0607721301716744
4.1200897721668355,2.060672193501829
4.122757234036316,2.0605988250421277
4.123060978329233,2.06068458311825
4.127504271162162,2.060683280347596
4.131409353456327,2.0606581825481363
4.134457636530117,2.0606183580516193
4.1362973885526495,2.0605768717485153
4.139142173378397,2.060596219587141
4.14265853541891,2.0606585217424964
4.143747186657045,2.060444569430961
4.1484124836255,2.060426378429256
4.150574300650646,2.0604259029639977
4.151388587968645,2.0601622782639186
4.15320570316986,2.059970865947284
4.153836004818952,2.059681267916047
4.155751633479638,2.0594911914897533
4.156589565170283,2.0593972995517067
4.155722061238746,2.0594724333835965
4.156157698905143,2.0595976591445284
4.15868428807106,2.0596598987494295
4.1602222656145695,2.059678081633156
4.162462045649268,2.0595543745589135
4.1633681991872225,2.0594763484775354
4.16674019565349,2.0592922550552144
4.167731757351619,2.0591618801302007
4.168245315174347,2.0591585844240123
4.170478523252486,2.0591382612305074
4.174135775824728,2.058980517882997
4.17688722253024,2.0587479773976476
4.181377606168888,2.05862723645936
4.18431058999306,2.058605725010801
4.185494178073442,2.0585511201220426
4.188114106204213,2.0583877638970827
4.190447715704517,2.0584395680193923
4.19404521467314,2.0584136314654335
4.200983033572492,2.05835081157656
4.204474835817629,2.058191746749417
4.2092374650399105,2.058252022983236
4.208620851669833,2.0581707344702407
4.213695733323896,2.0582173892011455
4.216185588063803,2.058142941967593
4.219003275580402,2.058094562539227
4.223599865219028,2.0578835871368333
4.229175078917687,2.0576572234599593
4.233953097938075,2.0574131498801966
4.236375083504408,2.0572186603286826
4.240981992353252,2.0570205149392806
4.244651505845382,2.0567883036148427
4.247378879395323,2.0567255787259953
4.254496265475787,2.056732521030488
4.258032439616743,2.056797748432358
4.2594051935485275,2.0567729934883596
4.261012291665513,2.0569587387881305
4.266327725993747,2.0568992880202037
4.269279890930099,2.056869215094293
4.271340712424264,2.0569203616156173
4.2740537864983414,2.056633471827293
4.278300295385041,2.0565842553120524
4.283141664137719,2.0565873707285514
4.286855436902255,2.056485408038625
4.288543805622452,2.0566809240624067
4.289825527292936,2.056712425493675
4.293401141684525,2.0565454831123593
4.297019089294538,2.0564315705981184
4.301583814872173,2.0562028433082498
4.306021619264116,2.0561574572874397
4.30895914849985,2.0561529962386667
4.314964979017091,2.056175091232479
4.321309180630735,2.0560850840359564
4.322087847600208,2.0560130367793987
4.325447419057392,2.0559020986181697
4.3300698069808305,2.0558282779135904
4.334887247152873,2.0557742957440768
4.340222186215242,2.0557975176154555
4.349730136129547,2.0557929677701825
4.3581626471499995,2.0557117203514026
4.359464710620559,2.0553966343516343
4.361476052738358,2.0553648757099863
4.365372732977015,2.055312212643389
4.372177099884366,2.0553127153131316
4.373362365322573,2.055321422118563
4.379804516577151,2.055301742337789
4.382579863862256,2.0550941013153885
4.384334327337647,2.054968887146156
4.392809687091369,2.055052761144922
4.4030164365428135,2.055261780658545
4.404198796784505,2.0549533789862173
4.40673951466994,2.0547688552737635
4.412337467248719,2.054727110713749
4.409232089086059,2.054694129953284
4.413578756187211,2.0547488355978425
4.420052183538181,2.054639634108334
4.422731074570049,2.054698670489603
4.426424917046994,2.0549207541846566
4.433353336859115,2.0548242813234143
4.44213472226494,2.0545210967135583
4.445535258827661,2.0543118802334432
4.4466458012779455,2.0543014266321156
4.444970602483705,2.054320263601306
4.452392764985003,2.054329388090705
4.455707427601495,2.05414533991648
4.460713299150996,2.0541411213696534
4.465613216311096,2.054038482113642
4.466893036774956,2.0537309694908235
4.4722493750875305,2.053515325884681
4.480382001594091,2.053534499019003
4.484167980015582,2.053535052251111
4.48734862660809,2.0535829200183953
4.490605326365871,2.053362253823287
4.492911379594192,2.0533396915377664
4.503340473827581,2.0532398318250156
4.5118383312558805,2.0532650970824684
4.514260698829797,2.05309955669343
4.52495102538125,2.0530342878891386
4.530365520605779,2.052839317417992
4.5397515933330315,2.0526217391871073
4.545704529413582,2.052457076676639
4.549244799643942,2.052294593381356
4.553695670495383,2.052178937997813
4.558075442787351,2.0521446150136984
4.558281934963002,2.0520516442679826
4.562417662734629,2.051863803256496
4.5644761623934516,2.0518800671666977
4.5716357073096034,2.0518653033696976
4.576005883613161,2.0519040455057764
4.57773624938867,2.0518604119591166
4.584788070568425,2.0518311030417666
4.5907156507722595,2.051693079061661
4.598419566914511,2.051580986934903
4.605711087946883,2.051631066471663
4.606356953417699,2.0516778179271133
4.609208973507528,2.051669953025925
4.61123372399902,2.051599275325367
4.611614648919543,2.0514873291596927
4.615140294778075,2.051370085193659
4.618548439940317,2.051332877456056
4.622204751544785,2.0511714927652975
4.625015705346313,2.0511337268482
4.638911448987158,2.051108280974421
4.643226413317834,2.0510704402064976
4.654822908739354,2.050848495040332
4.662169642354111,2.0507599364587152
4.668221598560819,2.0506767354770754
4.671048576863883,2.0507206991068565
4.671518672829629,2.050816117996482
4.6812262794785395,2.050933607111337
4.682730694357719,2.0507916795293966
4.689742465246854,2.050880353010527
4.697940736408222,2.0508332015425723
4.702306661119993,2.0508674131168854
4.704530322598389,2.050888641004558
4.707501856385272,2.050910503673871
4.7118696047165685,2.050982215025738
4.721064028833204,2.050764151414101
4.727281712798422,2.0506022557154147
4.741289913754275,2.0505039556756866
4.744693509908561,2.05047322981019
4.745227270765855,2.050292201752942
4.743069719021296,2.0503133251945727
4.744645520955056,2.0503573425388795
4.750106619290065,2.0503246233589887
4.755750865972519,2.0501814087356256
4.758938420026976,2.0502181507960726
4.762504884591979,2.0501696001216265
4.76960934768394,2.0502316319757754
4.778536955050012,2.050130460974808
4.781483743227065,2.0500308372240994
4.784151021583045,2.0498138404148243
4.7934992226763,2.0498873706127823
4.795081856857878,2.049869518550459
4.803940587842934,2.0499929837996413
4.8072020325496005,2.0499281579955437
4.811302838948744,2.049795054897961
4.817817305571986,2.049874263040545
4.821372799092704,2.0496954288624143
4.825113738027055,2.0497091696886676
4.829990031585171,2.049564611589627
4.835143938731656,2.049450805347862
4.84226618960181,2.049346371999548
4.859114805629081,2.0494153681462266
4.8605185326562905,2.0492362819270826
4.868766395275762,2.049341251928854
4.870812957199176,2.0493683588302782
4.8730182655246885,2.0493884477192257
4.882501821272955,2.049501077471689
4.884664113767839,2.049368792390113
4.88747990717681,2.0492241709780195
4.899591003638201,2.049187220396707
4.9069888915997675,2.0492973136458454
4.924053670374802,2.049312471391524
4.931093586067407,2.0493454422508193
4.942618820351582,2.0494297647914723
4.952818817158774,2.0493597498484784
4.955103248362063,2.0493967902015546
4.956127951397521,2.0494333164507292
4.95997559096217,2.049388334473998
4.9623296104411585,2.0493621948860428
4.9654049202638095,2.0494170044947424
4.973910534331196,2.0493701478290585
4.978383440435159,2.049403285444973
4.988494661808287,2.049485774180082
4.995834920402238,2.049518018796089
5.00046449305185,2.0495371754706455
5.008821351145054,2.0493200296455147
5.027952069652727,2.049219799809822
5.038011777654192,2.0492148858133374
5.0490400803659,2.04917937311426
5.058078055176711,2.049374892841023
5.066882266181263,2.049415858294991
5.077307523995392,2.049360903054459
5.082103525586943,2.0493996329881776
5.1018780276964835,2.0496497947515944
5.11808994535753,2.049623729349914
5.144802539926703,2.04966485349155
5.156197128024552,2.0494803318693893
5.170045054245874,2.0492697416630925
5.168666288808275,2.0492437379964374
5.182778894346368,2.0492373120349114
5.194499368424776,2.0491067226673603
5.1994903395662915,2.0489619109977935
5.1986379230314315,2.0488839552554996
5.199151699641087,2.0488340469718316
5.208332385352457,2.048934188329504
5.209509319286619,2.048858032242002
5.215333294305637,2.0488292980306673
5.22909870979048,2.048731935021697
5.237910703482727,2.0486482000303585
5.24174597193197,2.048672832284336
5.248097726794733,2.048538549826457
5.255433579239329,2.048559916373833
5.279792998946217,2.0487192253078943
5.285313037324565,2.048536107799514
5.301775066055033,2.0484832338289585
5.310987663738675,2.0483924682517105
5.319104712634963,2.0484136018956565
5.32754604801683,2.0484100121895175
5.342292472104596,2.04820468423736
5.350706784061484,2.0480352615663753
5.356167109531719,2.048062663977874
5.365815610582896,2.0480815796734757
5.377937818288539,2.047918854562346
5.379086940546009,2.0478654205305453
5.382610693297051,2.0479270544798767
5.386307640849112,2.0479638970773424
5.388762419070606,2.047995492698686
5.393588777934229,2.0479360579644275
5.401551786784811,2.047881496752645
5.418552954475162,2.0477581944314776
5.421097576597278,2.047689257552345
5.425122919904579,2.047605911841392
5.433411060509552,2.0475194151024114
5.441963645989644,2.0475008850218104
5.44223038888979,2.047434892197837
5.448150366537714,2.0474807118755454
5.463193965181988,2.047432658681111
5.479199561529162,2.04753211928468
5.4985497840869275,2.0475335166729858
5.507693831010485,2.0474754205658825
5.5185831345183605,2.047442224873686
5.516300896365841,2.047442124461064
5.516738871746905,2.0474874555093936
5.519481849164574,2.0476405649203624
5.522723953915717,2.0475215425287168
5.537281778417334,2.0474705687936265
5.54839634181816,2.047472037429267
5.568886531462378,2.0474671385745618
5.590582506184298,2.0473091766036378
5.596998589304285,2.047146108716454
5.6026595026011785,2.047198685480274
5.6106776507391185,2.047255307871063
5.622581054896142,2.04720625435486
5.649768377898402,2.0472394476264113
5.656535032891384,2.047170386559371
5.657904863624697,2.047122875482001
5.667752254223719,2.0470853915797176
5.675422589501755,2.0469489158702645
5.677214196524304,2.0468788860071174
5.688827339039442,2.0469342068856298
5.69725146683288,2.04684413102503
5.700940395859445,2.0468891740502264
5.708418201355914,2.0469907965493697
5.734570573647782,2.046905901190902
5.738203561567099,2.046900482796747
5.74872412509082,2.0469297441490726
5.754593060112993,2.0468407680273164
5.766062472370844,2.0467612729457403
5.777082943401995,2.046750250232428
5.78276020652292,2.0468450549960115
5.787216358804719,2.0468805654548445
5.793424954063996,2.0469752848082243
5.803974186239655,2.0470185543376345
5.805160542256041,2.046952932437719
5.823584334847609,2.0470438071569745
5.851427703633418,2.0471055220029597
5.8726614363618745,2.04709797257499
5.876279439331958,2.0471502331729177
5.889438189686684,2.04718979720579
5.911676864559746,2.047170945183236
5.926613682677402,2.0471180629504735
5.934692778146576,2.047036885775921
5.943504290030756,2.0469333100026796
5.948985148813385,2.0468687753793895
5.954278678407185,2.046931040918482
5.956855341552637,2.0469163321154427
5.967206222901709,2.046893350323604
5.9840177713318985,2.0468495942018667
6.012127047006995,2.0466914835553087
6.025271944593921,2.046545210904348
6.025202460985822,2.046462576990606
6.035435163647635,2.0466091927175243
6.035756573334596,2.046648490187282
6.045109291896984,2.0466914424460843
6.063367247751369,2.0466863958766908
6.068974295791023,2.046707688897945
6.073397025703217,2.04663233935085
6.089902873568942,2.0466327422059116
6.091812316785227,2.0465882225966823
6.1002349279573345,2.0465553150022058
6.109195291588223,2.046571711553948
6.115614098601062,2.0465886425286732
6.139391182334095,2.046615545447146
6.151468244097312,2.046510155658628
6.170628467165247,2.04646243700889
6.1832761095285935,2.046432031315105
6.191803286143424,2.0464207763237354
6.196342779408905,2.0464256076654195
6.205888837467266,2.046452922872373
6.217439524357154,2.0464274090846595
6.234431331906765,2.046437290696567
6.245766610639519,2.046372339965945
6.257394787352011,2.046373489323802
6.272975983430311,2.0463118035012164
6.284682355870785,2.046305673991393
6.295186557896945,2.046341980798732
6.30993140081177,2.046435709171772
6.315875473683253,2.0463653541888114
6.328467986334565,2.046400531162647
6.34127330724847,2.0463146160077517
6.343908271565608,2.046287333914049
6.348848799441689,2.046303178109602
6.358843379095883,2.0463043413446234
6.382381837094828,2.0463948563526198
6.382306004427764,2.046347931704552
6.385776477193601,2.0464768800676523
6.398858717782144,2.0465471586113955
6.395868250203707,2.0465215659394014
6.399827851782888,2.046469711613499
6.404158721776295,2.046500765575074
