7.037054182315359,1.2129988495039365
7.037249919390746,1.2129998506749315
7.037880741514211,1.213022532475481
7.0384869957079434,1.2130346042092683
7.038967603622408,1.2130553920847553
7.039263757973642,1.213059164563835
7.040376048505453,1.2130603561639715
7.041648372655281,1.2131355345938672
7.042662334012853,1.2132214057317354
7.0431475665292025,1.213241224771645
7.043676246278247,1.2132388294025545
7.044289358037925,1.2132485050650106
7.044611566514651,1.21326798719011
7.045434838478806,1.213286865119365
7.04599334424279,1.2132945155842627
7.046520686371607,1.2133043317382
7.047187567896551,1.2132842343137775
7.047718439769372,1.213269156310576
7.048300151212982,1.2132799469202176
7.04874904642556,1.213301138268874
7.049728751788831,1.2132986678881563
7.050713870336207,1.2132955238754553
7.05116288902724,1.2132933501238827
7.051821260600722,1.213288790299522
7.052184125062641,1.2132766570552052
7.052797664670495,1.2133204990100857
7.053364063826874,1.2133236196403523
7.054344359872528,1.2133130017363538
7.055246894232951,1.213293111846885
7.056107674984193,1.2132954607746866
7.057126998015317,1.2132357106083165
7.058005250074504,1.2132231642132574
7.059074963511328,1.2132556483695325
7.0600583645101755,1.2132468955535751
7.061242806377201,1.2132369417760414
7.06163460491148,1.2132507127334604
7.061863123958529,1.2132535986197701
7.063233810039698,1.213237097216841
7.0644779829862685,1.2132474317460615
7.06603585558333,1.2132416846403622
7.067123901215225,1.2132725016591357
7.069210382533519,1.2132598519674018
7.070257706091149,1.2132818256578275
7.071442342076229,1.2132863135868623
7.073438693573085,1.2132485718809125
7.074913362159577,1.2132091721221692
7.076242981977867,1.2131254464695578
7.077773967674605,1.2130557749563984
7.078719299083946,1.213049149065212
7.079820308835304,1.2131081382874167
7.08096955633696,1.2130625659779404
7.083236454907035,1.2130620875544158
7.0846647944644765,1.2130480588720323
7.086974902542295,1.213016756119144
7.088974910240307,1.2129321857069058
7.0902607756164056,1.2129429445233508
7.091916914440975,1.212840860107497
7.093673029929293,1.2128114715270935
7.0956729289454605,1.212756581318389
7.099089363239418,1.2126796056045204
7.101043707802471,1.2126670711009926
7.102214815899066,1.2126305244986377
7.105288399418585,1.2125399956534262
7.107541351014437,1.2125025287943978
7.108682466398779,1.212467156543966
7.11083968781962,1.2124522766808
7.1134012426256685,1.2123891397709208
7.116632491227662,1.2123101832893997
7.119671476589144,1.212263319440973
7.12220036090424,1.21215223678571
7.125149667277638,1.2120354181618747
7.127437993031049,1.2118951928853123
7.131716214371543,1.2117927440435652
7.1354466214606695,1.211657219534651
7.137959078990066,1.2114962509897758
7.141081385143567,1.2113168294221195
7.143190363262534,1.211223744268969
7.145168086487057,1.2112039845430413
7.147877573675337,1.2110542372293887
7.151681205434514,1.2109344987167912
7.15265928080472,1.2108287547636847
7.155818856550746,1.2107628333081624
7.159733134795425,1.2107193796128464
7.164529387737865,1.2107005514426392
7.166533186979248,1.2106273540407595
7.169936025374619,1.2107133792363296
7.175703989125885,1.2106551208636864
7.177684269742449,1.2104463050630778
7.181249841088969,1.210338063564075
7.186984492956567,1.210202271103352
7.190713116466705,1.209961851882623
7.193905925154535,1.2097873422502343
7.196084596058847,1.209640834541101
7.199180138740429,1.209575769834325
7.2006457553919985,1.209570123202088
7.203535968184155,1.2095457380028825
7.206116210221986,1.2094725137937101
7.210546802889265,1.2094155648333276
7.2149913766089595,1.2093886096002098
7.215512290876289,1.2094217918850738
7.218330658478454,1.2094554418997396
