3.894677405635669,2.068092547444961
3.8947955367832225,2.0680977246701473
3.8948526915906694,2.06811056108043
3.8949011578168915,2.0681118194990855
3.8950344332817854,2.0681146916209165
3.8950532561226265,2.068127024251109
3.895168369095169,2.068146224637798
3.895382955140095,2.068168059610482
3.895665429488611,2.0681938626576155
3.8960934518539876,2.0682547005955367
3.896926263544711,2.068401264516172
3.897149022001835,2.0684966125530684
3.897439951640833,2.0685588195538296
3.8978291604979725,2.0686233002063665
3.8987663760635614,2.0687672393286327
3.8995680228130443,2.0689439707686033
3.899821790259821,2.0689658239170416
3.8986044079850424,2.068629206535837
3.8993529978632018,2.068798042857993
3.900341131346691,2.0689071257431966
3.9004431129630306,2.0689833014740855
3.90161739842407,2.069086080224014
3.902757155086154,2.0694475995504478
3.903254656115004,2.0694579482742808
3.902951709289969,2.069415790040693
3.9042246560500926,2.069543993021265
3.9055263585918407,2.0695757802053323
3.9076354262327335,2.0700974594508494
3.909561966431273,2.0702677519340726
3.911380850234969,2.070533493329787
3.9082633853294513,2.0684787407983123
3.9157783532924992,2.0713125366382257
3.9179853245471934,2.0713732157321667
3.9202043674115017,2.0722071689690877
3.921811096176601,2.0725274550482307
3.9232534821855727,2.0728676561908586
3.9230917913671077,2.0721569364262296
3.924535865420694,2.0718770037075096
3.9281787144527955,2.073122659947689
3.9295863571332204,2.0735360351961507
3.931002737134626,2.0734087770093397
3.9271642021240956,2.0709807422431785
3.9306421757901266,2.0708532329771594
3.9445354824679373,2.075353208510072
3.945662025775918,2.075121682566952
3.936382155134258,2.072199648327721
3.9446368547496276,2.074603021157385
3.9438769699955345,2.074536467919901
3.938372528904046,2.07344280482557
3.942754183684202,2.0741174882850344
3.945047081692864,2.074803791056247
3.9468014511966563,2.0750372659033
3.936279014282537,2.071499894392642
3.943401799236735,2.0733421846823767
3.9446435400371502,2.0733306169514383
3.9370113315697375,2.0710209918184956
3.941615327193831,2.0719377895847138
3.9406856239320733,2.071290331084992
3.9418426480457773,2.0708391392167256
3.94465651871362,2.071064431013491
3.9471513123503947,2.071955039462586
3.9455047065229003,2.070940819415602
3.946632244285236,2.0703302142942825
3.9497812852566354,2.071510879683459
3.947193766542428,2.0704863926833377
3.95024563131814,2.0711585624744706
3.945400158937454,2.068143696072904
3.9582830344832356,2.0717659669176434
3.9597306834709913,2.0711020193436838
3.9629447083683016,2.0722008216185173
3.951634804811497,2.0683939519112644
3.957076920486103,2.069767563476773
3.951238387344905,2.0681359276418143
3.955433506529407,2.0685066963613967
3.9632659870811335,2.070628935573807
3.965401393297957,2.0709813114806948
3.9639274187508167,2.0700551109418277
3.960749231197373,2.068684659836614
3.9634582855439393,2.068909427144159
3.9659871048991215,2.0671853256051818
3.966760734781341,2.0649388972367726
3.9810228324942285,2.067596071540088
3.969539481640815,2.0638731618148745
3.9797636130429046,2.063805881863003
3.964922229546072,2.0601297161926238
3.983593885334158,2.064516648993397
3.976517199253466,2.0596501643006846
3.997697249763706,2.0659837428657832
4.0030397339276895,2.0643252377208006
4.005369300144885,2.065257522305983
4.005703054309161,2.0638791686755735
4.009250237269956,2.063214397244749
4.009919975091073,2.0590081567283276
4.037167024639696,2.064890416130527
4.039161563259676,2.062479879634763
4.041669803089836,2.057522094612489
4.043665687179236,2.0548970963464286
4.057369055785307,2.0576763716440483
4.059210170959071,2.0521521455542806
4.070299962950794,2.050686144610137
4.085025372257326,2.0521806655042405
4.084306015773515,2.047105471638033
4.100419379035968,2.052397404319335
4.103044799793036,2.0484403758916216
4.115029957868714,2.0505747148844717
4.1042821435681365,2.043015102135839
4.084952759563765,2.022077359064014
4.131716616018953,2.0274151803442706
4.15421361278424,2.023531854240799
4.176939452983682,2.014947046226349
4.197908877224734,2.016094892886227
4.223266469546038,2.0134952652562044
4.204541952123666,1.9917432461992015
4.241514240145027,1.9883088221005984
4.324675211255782,2.004218667544236
4.318607169663881,1.9935275663230643
4.311055346577972,2.0009028852533053
4.253606417162094,1.984620541100653
4.288587022409514,1.991296076618021
4.301019191049114,1.9844626084352488
4.3160575955582265,1.9864576910729335
4.331802218040631,1.9752142386264402
4.3340689745534435,1.9783827310842164
4.3009988012106355,1.954673665137694
4.421891209948947,1.9852125722154665
4.406472424806728,1.9645244120912508
4.503792502816423,1.9857900585154418
4.292283528368087,1.9603603536462622
4.4444549462668155,2.002989821884181
4.454962297999453,2.000876447366243
4.366258360899981,1.9576450956083733
4.438540436714504,1.9617247898895673
4.5525196005127055,1.9871715672610912
4.450447153871499,1.9666582557980667
4.3758926042857,1.935347355881079
4.262108953787957,1.8733943947838456
4.452361110645952,1.8898657925024898
4.607341608749213,1.9366432671314706
4.395321282390577,1.863589335735968
4.54087319276693,1.878379696211845
4.647198473781751,1.9145610561324418
4.586125480249165,1.8972635447178883
4.573479455151504,1.9078517168318345
3.894196420747652,1.6984827113815375
4.226657498608366,1.744971795622963
4.84657046138884,1.8722558724520637
4.518652175043903,1.8303450045889251
4.613586554143459,1.8626623035623224
4.544856896312663,1.865274536475808
4.38271807601328,1.8496268549836392
4.304325634158453,1.8054851476574305
4.6597922696210405,1.8804424296234545
4.334431282646659,1.7898840499673456
4.731393189612759,1.8628732403341148
4.045667752532323,1.7535889769721982
4.793099793893393,1.9235483556905193
4.700604202381362,1.8979566149580522
4.689266498598276,1.9022502402271395
4.632996167908048,1.9003289182786174
4.723386074637308,1.9204733240902538
4.751447943158932,1.9310553753444997
4.551794385529618,1.8957909633637018
4.757881413126319,1.9412189434913345
4.693453537375076,1.9221232868926001
4.700760356050683,1.9223159240127041
4.753649932503978,1.9375723333904755
4.677618459356335,1.9299139821116829
4.5478818171724935,1.8855590692422761
4.663082986276013,1.9204224693054945
4.692924942055133,1.9237048649130493
4.5677087837658705,1.9059525275870777
4.749599325817889,1.9455244376206828
4.738462772592378,1.9379593561981054
4.713165726433334,1.9264234334161716
4.521893657342262,1.8713515912186969
4.708134061584199,1.9161259250314997
4.6417091495954494,1.8911836970666327
4.813977688350664,1.9235828429842239
4.335133695180791,1.7962124938232933
4.7510711251296325,1.8923180565881315
4.553062376893446,1.8399946074093003
4.548435638356595,1.8248143216226884
4.769342135667682,1.8745255304009107
4.670575737860082,1.8396907352528098
4.857451341146287,1.8763803466191957
4.461937191192105,1.8118426149077462
4.84731861229039,1.8873664159520271
4.1938533404326535,1.779762366333715
4.24253241303323,1.813365684348549
4.669820471737398,1.910270394060382
4.590351130263141,1.8819166197200123
4.666254626631583,1.9071864880186131
4.586794477007428,1.8793309639837217
4.645372207142344,1.8790438737299453
4.809250618851791,1.9097342149852008
4.77036770995035,1.9053376792969805
4.621700643170567,1.8799982733843688
4.485849056454371,1.871676884150514
4.588987126583893,1.9039154712475324
4.695469620815204,1.920983610636112
4.782186510057891,1.9425938272112186
4.788112419478292,1.940419959436541
4.811067338095939,1.9452939046999855
4.521182638719566,1.8973666928195572
4.7260095553731585,1.9383109916601708
4.751536621022122,1.9397382177220346
4.774663695967891,1.946126714653529
4.67753175418863,1.9152843295208095
4.645261458115599,1.8969775179389678
4.763918717967405,1.9211013744345693
4.652032588349528,1.8852632179152615
4.784492304049699,1.9082322334640804
4.769656186091546,1.8989396694868712
4.8091087258457845,1.9047545210724195
4.4909757775591075,1.8198532275730601
4.593376175161623,1.8546130617568797
4.5749359948823844,1.83232234210756
4.8564563811015224,1.8892575913956549
4.579241916720705,1.8160751648548625
4.648677010284857,1.8260030507211993
4.878411903208954,1.8763596338448552
4.893828220029154,1.8787807370489624
4.662041396861871,1.8225145447717488
