7.034216962860411,1.2131963044331946
7.0352257750598515,1.213150281220313
7.036083030321886,1.2131237554455756
7.037006110976383,1.2131478169015864
7.0385707541369955,1.2131540498341453
7.0399391090738455,1.2131593675730212
7.041195252123029,1.2131311132569544
7.042956330107725,1.2130664771068531
7.044601497922931,1.2130802826221085
7.046161976512172,1.2130665788774537
7.047344225379158,1.2130525724730479
7.049504271380963,1.2131157697816
7.050809205933022,1.2131248744324248
7.052855410932105,1.2131817669390286
7.055916516849097,1.2132481643535558
7.057985753462101,1.2131921864886117
7.060856607269501,1.213148894989026
7.063980793359761,1.2131887779908397
7.067109985232292,1.2132645673084872
7.0705859326289096,1.2133614608419951
7.0738404341927135,1.213377240436271
7.077831089769461,1.2134011092877717
7.081887489111684,1.2134020683067674
7.085713938921865,1.2133685430804968
7.090907223873311,1.213432481271428
7.094672221608145,1.213540791370489
7.098789688711526,1.2134748510911182
7.1041906153358845,1.2134946498216845
7.110220710028187,1.213500341786149
7.115194546181459,1.213604951033265
7.119658306772134,1.2137077194383439
7.12508444700014,1.2137482711983316
7.130366168894869,1.2138340634270777
7.135102241099365,1.2138924646950213
7.140598565607279,1.2139603633642857
7.143865606864574,1.2139433380346183
7.148187271538552,1.2138947487635665
7.153998998267138,1.2139183981390749
7.159728062532194,1.2139196108948251
7.1650928745796945,1.2139646141306308
7.170572702547229,1.2140011046240922
7.176791881760609,1.214022657023858
7.182113212839105,1.2139673077877555
7.186880493151493,1.21400067892109
7.1925071505927,1.2139653207983838
7.1994244184836464,1.2140000216074047
7.206771419760358,1.2140204596982878
7.214313488413702,1.2141029368095857
7.218402501643456,1.2140927682571339
7.223273855950188,1.2141457263121154
7.2281680479537735,1.2141476882948337
7.234092572252908,1.2141320087177758
7.240047396970306,1.2141100351940055
7.247461101436519,1.2141010924210427
7.2541158976828175,1.214122112489009
7.259349344492176,1.2141578775704212
7.266559198660431,1.2140822254538144
7.2742734835066045,1.214052139825768
7.281697865357212,1.2140783752296724
7.291121898854639,1.2140170951950915
7.298757801542701,1.21402519112947
7.303277101050976,1.2139464055198788
7.3121986129160765,1.213824674580466
