3.895300948471561,2.0680641201852845
3.895656955195099,2.068112090119229
3.895711008824226,2.068135247092791
3.8961135758606593,2.068145386916029
3.896324759452176,2.0681256404325437
3.8964166762132906,2.0681585318898277
3.896648586123046,2.0682173180710226
3.897356112059248,2.0683081248776585
3.897675926173111,2.0684626862696573
3.8984167069650395,2.0685708405384373
3.899373159664815,2.0687466329816746
3.89939506934228,2.068849362980114
3.899845026769314,2.0688879623902916
3.9004680981220194,2.068963969680102
3.901062567984642,2.0690669790658323
3.901463289880862,2.0691738689880466
3.901423698832258,2.069058250517137
3.9002937773858255,2.0687407004011535
3.901117910446082,2.068879707300805
3.9017851505773895,2.069010455886674
3.901290827348936,2.068950168940944
3.902484371272725,2.0691345694352377
3.9032727311230393,2.06934707265918
3.9039453864601983,2.0694995744054587
3.904170866460496,2.069612795089499
3.905226405052631,2.069701922072707
3.9060129591118873,2.0697620102769236
3.907236020202883,2.0701993237082212
3.908318825035949,2.0703156840772428
3.9089984386835415,2.0704481670867922
3.90813076420547,2.069690642619634
3.907883270930484,2.069721278813842
3.9124060304410233,2.070877913258764
3.9093638045750714,2.0699846748970567
3.9121617764930425,2.070884907520378
3.9129523037938343,2.071034150008058
3.9138058174393473,2.071060602751019
3.914276669268415,2.071083441488698
3.9156496767965647,2.0714629074934106
3.9146277583161826,2.0710441773828943
3.913835794721018,2.0707541094996116
3.9144780577394043,2.0704723774976146
3.9150657356460767,2.070043329887594
3.9216686579551125,2.0721076642988763
3.9195972096562275,2.071486899735263
3.9061900983351996,2.0674929693343307
3.9160009834997127,2.070508518954591
3.916237781667532,2.0705986980767155
3.9102679172187544,2.068814304091113
3.9156793120543174,2.07032629800671
3.917014717993797,2.0706494762777687
3.9180232219771396,2.0707502994588705
3.9075268203745592,2.0677344902188746
3.9141210899161676,2.0697427595724895
3.9144945300595384,2.069795526271315
3.915338616998318,2.069899917459321
3.9156768434372915,2.0699607416339423
3.9164998767044104,2.0699936133432204
3.918059197601718,2.070093808834523
3.9197673646491644,2.0705593825787667
3.917929005186636,2.069860767657463
3.918984503955103,2.070103949981395
3.919562504663286,2.070034595262219
3.9212006005257587,2.0702667964580614
3.921286217774972,2.070206269331916
3.922912100122742,2.070424758095963
3.92389112269082,2.070254451380551
3.9258334171168596,2.0707521420138773
3.927378986541878,2.070638221239816
3.929859995536401,2.0711992658639833
3.9292244286570632,2.070747172187829
3.9298408882150753,2.0707019438998717
3.9295930306829554,2.07016893449696
3.93206680065731,2.070687396039764
3.9342513263964123,2.0712571486556763
3.935843280980207,2.071140840348328
3.9387734106709913,2.071638611698655
3.9343370169585516,2.070018118710281
3.9362368989771492,2.0697832113748107
3.941981579895165,2.0707197941836717
3.9442416562644924,2.0705212050803357
3.9425808532908606,2.0695935203848546
3.9380024143119,2.068187782680127
3.9443360930492486,2.0687370829957605
3.944089763463119,2.0684444694489628
3.947068354906093,2.068618524625796
3.950529302076175,2.068460397374955
3.9554696010313326,2.0696903022030377
3.958247551648519,2.069162508146997
3.9604080861620905,2.0695235199929476
3.9626790299577923,2.0692091632111183
3.966632566657361,2.070100872696999
3.9675878371023146,2.068699512864291
3.96687540588075,2.0686402115414775
3.9689300628881248,2.068514754678041
3.9731029373287323,2.0677664146567065
3.9781973754602014,2.0676793974006844
3.982373655636219,2.067656135928506
3.9877167144994328,2.067410265377935
3.9851876667705364,2.063630926641807
4.000157083727643,2.0674625517201437
4.004992165217741,2.0665319610082937
4.014098496753054,2.0681550885696733
4.0160855742582635,2.0667118095146866
4.020428428274043,2.0665488234730924
4.017219843846466,2.0622759327477747
4.003078660911389,2.0524566213554456
4.030281039400743,2.0581507712962184
4.046387792119591,2.0599664764086825
4.0540733620241225,2.0570908846493605
4.060937361385963,2.0557326980063526
4.076025409362266,2.0561771455158318
4.075135364304973,2.0482312030328993
4.095081590242489,2.0451935676842607
4.1256075666324845,2.054789763001495
4.124054532335829,2.047583426290012
4.1280148843091515,2.05115524788085
4.130414756294479,2.050310335693229
4.127481589091071,2.0451390431240775
4.14523386571482,2.0459040784165534
4.1527760475910265,2.047691530185668
4.144917642809664,2.0409041059773494
4.153225256351748,2.0398531511125366
4.131529372634869,2.0242966406644727
4.185866739140157,2.037244996125342
4.186399243435403,2.029740806436723
4.1951896369179265,2.02772440993781
4.160207430359033,2.0274772385164663
4.173732902666073,2.035140610622945
4.2021340587363225,2.040972632026462
4.161773458196567,2.0241286018118574
4.181714757832945,2.024861373932584
4.224469553324141,2.036703664732127
4.201769166982232,2.0289351207838604
4.180083535939629,2.016759683298871
4.211946742036077,2.022010144517473
4.219142494645556,2.0182433623198266
4.218355157701797,2.0146747666242355
4.1786298901383185,1.9887544717971
4.197530524253771,1.9770716305405975
4.283948756934012,1.99991612933345
4.296663003186291,2.0045732310942532
4.2911094864414,1.999019792670024
4.2739029497854,1.978466779057059
4.252340534023046,1.9498176788935089
4.322482208808341,1.9543962203505985
4.378356945956686,1.9678104130191665
4.427018578158913,1.966451338061826
4.4661733711004254,1.9759123638132403
4.355584733476004,1.959836693215637
4.204390776770598,1.8914881515287059
4.422433796986267,1.9256976481145753
4.2636595982891645,1.8705774011595793
4.4663825613777774,1.8923724838384326
4.410581871643774,1.8865605895197164
4.499341119451437,1.9020584083586844
4.495088531310297,1.8930433693046111
4.645615275302441,1.9288804836006412
4.59267014739225,1.9099196893294492
4.546233255149759,1.8861127397809425
4.613925668839667,1.8876025326927355
4.442374458408958,1.844534355954737
4.644800666455128,1.868523255993905
4.574623450110454,1.838427750701647
4.690735214608048,1.8673840355233455
4.7385390065234185,1.8713601639856285
4.752031803343507,1.8783575284899316
4.387437394608338,1.7690651563682676
4.759647237173097,1.8505274010456334
4.62323706243608,1.8171808455784115
4.5210052942841905,1.8056114834532988
4.623083131279265,1.815556892134132
4.73222251046961,1.8359354375318009
4.628927156837785,1.8035755174907873
4.665247212695718,1.8155643254322664
4.828221774286753,1.8590996979822918
4.572492023079532,1.7858703106173524
4.746355591274368,1.7945516301373525
4.534530348238794,1.7292216976056047
4.84903686165618,1.8022084854422455
4.34017192320445,1.688136613162898
4.694331325512153,1.7442672285858813
4.595552273483935,1.7311810450242653
4.727685555459016,1.7346951134189659
