6.978463735200549,1.2105509762870506
7.009093819017299,1.2119460022288802
7.0241700399940346,1.2131127739536802
7.027625448788406,1.2134225525464961
7.029961491124639,1.213585425764794
7.03114068048107,1.2136663770134923
7.032497179007405,1.213735224835744
7.033475297971477,1.213721746500338
7.034841910173583,1.213753558162686
7.0353018339839055,1.2137254807990647
7.035948573274534,1.2137202360794936
7.037232046817983,1.213756607432105
7.038094805487352,1.213783433005946
7.039408698511378,1.213836883753903
7.040796693353767,1.213923184190294
7.041445914831339,1.213981842579231
7.042681800744106,1.213983788673958
7.043975895501336,1.2140292058546334
7.046030788308979,1.2141312078590258
7.047528509566885,1.2142509826381507
7.049006996274923,1.2143203749522131
7.051193472394809,1.214366781117993
7.0544397771493434,1.2145019283128144
7.057123064819827,1.2145550497014748
7.059691815812537,1.214597066483618
7.066228010363785,1.2150393253659935
7.072112177125356,1.2152227079196405
7.077609178624966,1.2154373268744791
7.085128159010675,1.2155782216792328
7.091232814416018,1.2159809339043377
7.097686626686544,1.2161158873941682
7.103811666968806,1.2161454443949988
7.112993755564709,1.2160690607550435
7.121086246537211,1.216026353288278
7.13144764763525,1.2158938647368862
7.147241009109286,1.2159708553315605
7.165661778435369,1.2159622082238373
7.18993771634483,1.2171887478033945
7.21219894958091,1.2182628301706389
7.220318195846244,1.2182792287430246
7.244337245651832,1.2190381141176474
7.271299490157382,1.2197972798578889
7.2915519484568785,1.2205271106822688
7.31058963835266,1.2209742896844775
7.328615496640842,1.2211947039263453
7.351227742487543,1.2209175675361215
7.381430236253562,1.2213850679225409
7.4240516951882976,1.2232836646927923
7.443847795584876,1.2223450138041356
7.512954464545377,1.22604887782224
7.546585904825568,1.2250769568041249
7.573847926693097,1.225093458147382
7.607614864431102,1.220627262457789
7.670841426212636,1.2255872910799854
7.845857917027748,1.23530922845096
7.893990403200321,1.2375157451426244
8.015356768775131,1.2440479306960406
8.106841147659843,1.2449330281958502
8.169390992709745,1.2468242916948096
8.340094426255183,1.257233138876433
8.430285578541152,1.2558415309580822
8.536899058521657,1.2601600616625719
8.600583746706459,1.2632824194929817
8.681167588258614,1.2698382560534776
9.098445369689951,1.3000566017373691
9.149200549310413,1.2966721238141712
9.373275035944253,1.3049853899791168
8.472455716375723,1.2241177294577832
8.986574046235352,1.2680729806265603
9.608612284507597,1.314583989533264
10.102742006959508,1.3428967374526428
10.154400847935161,1.3453261001656938
10.329199954568995,1.3449175116082264
10.458177025475639,1.3585089752705808
11.680334669119317,1.4451176075188445
11.313307099966787,1.402543955009298
11.76795680355279,1.4349608130627391
12.646285565419713,1.4880052073684047
12.337604842781994,1.4593750326866826
11.55031149329873,1.416891286927214
14.410220558806685,1.6051065908035114
14.65212836471352,1.615706789008916
14.56953431326705,1.6144596121305959
15.41891742199605,1.6664330440514
15.74717862985633,1.7026592710951067
17.264220270603605,1.7980999016400083
14.98115961022598,1.6302217602315079
16.726524160505043,1.7125431221771552
17.057819868358646,1.7347408797486241
17.714078401011278,1.7627693493259875
17.429781654852516,1.7688200480002607
15.511934088037219,1.6161199235473045
17.971246498140612,1.7666461005253786
16.659134867318684,1.7196934479193287
19.943500839057933,1.9083902984858674
19.234319437875744,1.853353894335945
19.987445407123218,1.9054941894712394
16.46972190183545,1.6624627211989045
18.58914784782497,1.7738256414986657
16.5904671994028,1.7040137218694782
22.02826886734584,1.964464552371211
22.988417655257198,1.9983162054034493
22.959257031670997,2.0065072731233387
23.973314997901362,2.036306616205325
25.13120143054671,2.063178901170623
24.609685853890877,2.029694763854204
24.048321400315626,2.0116083717665734
24.91824344286123,2.0479048168810707
25.55888022907959,2.0658137441161677
26.092839030851472,2.0742093259472063
25.106392858357253,2.0721964976393545
23.764155145193392,2.0087300843459546
24.787516213902677,2.0469603138117045
17.701007032799364,1.643370840861295
22.244039803813695,1.8940818923069502
22.44814328424247,1.9328217369627623
21.82298541754188,1.8683527175709989
23.655453038173103,1.9530964240594932
23.087429771231733,1.9506506748817634
26.335958158185772,2.0926660433103668
28.149334680972462,2.1809086953814556
24.98240091168335,2.0034014802898907
27.633039814658076,2.128548690768256
27.617532127816997,2.1164699351011103
21.987309815619696,1.8304584759785019
24.87221207541167,1.9594505348470188
25.56664352960735,2.0022413748072285
26.524075681500705,2.0336617662292027
27.52432978782341,2.0895580360081354
29.538097576168386,2.189931667970303
26.85377472018924,2.0455342825459955
29.332365233561113,2.157658444352509
30.187415189889602,2.2034468355293724
31.036215753283997,2.254562060530176
32.53439041455558,2.2991487752496282
37.17815668477409,2.4777014909731445
36.67241020279848,2.4873539695465303
35.346571295779945,2.4463908039633546
32.06668594116776,2.280390683806981
32.07779066073407,2.261860569200395
30.883706087856073,2.197964908803435
32.61858055536064,2.3057498042105458
30.325449678909496,2.1724844129015124
32.75423288132297,2.2745774193168553
31.774032194990124,2.228263111555825
33.399841546509805,2.2945199978069017
34.023817604275706,2.3837295959522167
39.47353933859243,2.6351280649889763
41.38748072232527,2.71493430594858
36.198302868430744,2.433829780644382
38.790609923554825,2.5138143962173576
35.52295672182043,2.3584425531026865
37.199312232868486,2.4029151181034134
39.149317843031604,2.4973361347378265
41.67988420859874,2.6359479386752063
43.751060204784544,2.726941261478666
43.77764568524626,2.7095343867024484
45.03812459186679,2.777309256064483
46.18168637961552,2.81981698796487
44.07605893183554,2.6914047044476934
45.1837900581631,2.719923018951548
