3.8949946274716027,2.068134035098927
3.8952926023980883,2.068173829447619
3.8954400324576115,2.0681916251904013
3.8959713147558603,2.0682105069886294
3.8962391771284666,2.0682409763057548
3.8963820024327314,2.0682425854711575
3.8966334893527574,2.068300311283366
3.8968970808168284,2.068361460531147
3.8975789531666467,2.068472932435637
3.898230216504628,2.0685730487667553
3.8994135537649766,2.0687336013511106
3.8994204854246743,2.068855588355981
3.900401075480271,2.068993192639713
3.9018281537753627,2.069161455243449
3.902807841972567,2.06926351761195
3.904047718644967,2.0693898306105627
3.9049308945971384,2.0695629903739574
3.9018604073721965,2.0690073847026715
3.904051825223599,2.0693663763225425
3.9050935977396395,2.0693841014493093
3.9046203927448517,2.069430534605669
3.9073485594899697,2.069630178360105
3.9098741013562854,2.070194131647552
3.911161967928466,2.0703368700163014
3.9108799580644527,2.070449268706487
3.9127878419143527,2.070551240627147
3.9131595045431293,2.0703651680543693
3.9162113904134124,2.0711828816994875
3.917973512163324,2.0712165852940667
3.9196625385901105,2.0710339655958956
3.9164486769631726,2.0688973546410345
3.925497961353382,2.071947286763332
3.928838831738574,2.0722107439078776
3.932510319765912,2.0733269465751554
3.9347714938124017,2.073564141041906
3.9360102315211902,2.073798559224491
3.934367758157657,2.072975784906131
3.9349347567078543,2.072594178391051
3.93930562572472,2.073956816866395
3.939862119582052,2.073846790753271
3.942535221203597,2.0736325540444804
3.938443280920293,2.0705734848625563
3.9409192562457607,2.069310523584782
3.9639005935110627,2.0763570730050627
3.96410177586256,2.075624819321075
3.9475655078841823,2.0703384781823835
3.9589849422372927,2.0738579110846467
3.9618162900290455,2.07461850060714
3.9542410059484734,2.0722881683547607
3.958338873336217,2.0723651130387526
3.965616822011159,2.074112123814179
3.9716217423647167,2.075044065200533
3.954740689213169,2.069681827779215
3.9675377421262525,2.0727404041075324
3.969158927270201,2.072680634703653
3.9606787873207523,2.0704896923459524
3.968675513445083,2.0718754364164207
3.970547333884655,2.071765678151432
3.9691752484631735,2.069960462904727
3.9752585702403147,2.0715641733002457
3.9777924599935126,2.071593910547822
3.9805881654288497,2.071785423284404
3.9794579546964073,2.069987966414659
3.984739089132846,2.0707341481757466
3.9870325452516373,2.0712301233320023
3.991862914939812,2.0717221607210963
3.9759078024852954,2.0640793081052573
4.002178594099832,2.0696734250662296
4.009922118239403,2.0698096103235564
4.027252140493895,2.074223260675163
4.010435384121055,2.0685624702219427
4.0233362259285315,2.0712460586160852
4.013683624365777,2.0680999732448155
4.011105836072983,2.06502918244613
4.036998108743565,2.0715424834044254
4.046426230862944,2.0739299168800733
4.045072838220015,2.0722750915869623
4.037581521743704,2.068401626452002
4.02887738075857,2.062730180672551
4.042569170830642,2.062292878870925
4.037162393749324,2.056677262094235
4.066952396078093,2.064012482959414
4.044624738399601,2.057056121700733
4.044099799213516,2.049534832305002
4.0460000867575605,2.0498480412545437
4.0855535039771675,2.057695081158624
4.054122754786647,2.0432476722248003
4.112479972156953,2.0590252968226337
4.110308432933854,2.0520786376471642
4.143927708569575,2.059954842882904
4.140776702907107,2.0580773514434294
4.129944147647299,2.052341357762478
4.114128904667115,2.04348518638839
4.146265118166261,2.0481681318826204
4.151192103922158,2.0445779443264143
4.163423768159336,2.0400307591511915
4.184759885257545,2.040838836906753
4.1905199707759175,2.0422808138613657
4.195081151275575,2.0367281866726774
4.170827885471632,2.0203577568872966
4.214209105798563,2.0294662586987045
4.208329681854322,2.0235792560750965
4.229134064551663,2.0213129685589593
4.252712061142494,2.0210255895611815
4.242976832521455,2.012155029839272
4.22372269652556,1.9969969336127835
4.071334628042151,1.93244719242961
4.219694886741841,1.9652219736588625
4.25808707759617,1.9622354206937362
4.265415400822542,1.9468616419467046
4.291874024823508,1.9377464826970419
4.370228727747514,1.9472748106374462
4.321654398451602,1.9286896133687759
4.377674177470022,1.9345702707452506
4.424305972225618,1.9449124466517573
4.377430826703508,1.9386949680345513
4.327053401579936,1.9383986473851635
4.304646013353179,1.9333626905379109
4.3369306324113115,1.9356535790241112
4.386515857143539,1.935657649348227
4.439055602628271,1.942210270875819
4.375472401094058,1.9236690151257745
4.4473906788288895,1.9299590819880346
4.294771275020526,1.864555520952917
4.467494790138614,1.9088795682519042
4.394058998401611,1.879401309616907
4.586072712181306,1.9199924958266172
4.335225725036536,1.8913865567922588
4.492351239903468,1.9380077570733933
4.530904179552282,1.9369061785684745
4.33638295004201,1.8685321492121663
4.475845580349341,1.8827497368585637
4.628897346637772,1.917846674839897
4.5564388078436595,1.9000379323932541
4.293492931271735,1.8182794420610469
4.256510844844204,1.7671826529082793
4.2532943664108736,1.7224680166940116
4.773644799219299,1.8425079872775951
4.106264406718378,1.6581991386029307
3.9029992965557017,1.5754609612052148
4.624460711471031,1.7247399899729894
4.832385262442435,1.755668374199965
4.180728559675965,1.6669444791860455
3.0323642859675797,1.3502208527541752
5.0008193188998655,1.7568910487715172
4.585397212335525,1.6848711442287603
4.361267219535541,1.6669405142684979
4.67696063803494,1.7271885419058899
3.7810531626985275,1.576497584582183
4.1482070835359375,1.6780172573379621
4.151766774794131,1.6462257734610255
4.673595597618511,1.7322853155694584
4.123222974024902,1.6045324084946573
4.948672401922882,1.7581243025306916
3.8585119770286895,1.5696850507943618
4.746811555181677,1.7589440617615986
4.796402033334063,1.7700291486844855
4.411116507915396,1.7061379060104835
4.892662733496804,1.8073376401521934
4.755562607531415,1.785513132164627
4.780629031042294,1.7898871575013204
4.483640110493131,1.7413832481880154
4.731981788516099,1.7918151849471051
4.870000435914703,1.818971417801542
4.8064447780428035,1.8189991557663954
4.733122563199038,1.8184365779880536
4.604909915588161,1.8062895050503367
4.653231517006841,1.7982643147132233
4.7957456439747155,1.8354263125014552
4.832691690311407,1.8506248857591139
4.64946682222926,1.8223755129369363
4.80384064844657,1.8554188552622337
4.871720429042776,1.8729618199474385
4.663605607472311,1.8155010599861305
4.739369664288901,1.8275648456676503
4.686324380151178,1.8293253892474417
4.719316551953435,1.8272044194662929
4.785692474675191,1.8437021600674046
4.5737205826885745,1.782665115358549
4.836655812831276,1.8432451822848417
4.6164573163345075,1.7909537450937814
4.769219342108731,1.8175309642968658
4.58328381756963,1.7908797356711195
4.767657722764315,1.8173368458883634
4.91748665164131,1.8436669789652198
4.390064692118182,1.757452209580766
4.875384836906399,1.848013440034095
4.378584003161824,1.7746957234482474
4.355603678739036,1.79234879047576
4.65952347363483,1.862755040661176
4.532563000898518,1.817320210803359
4.789211105906593,1.880699626276712
4.727465917703431,1.864703155886992
4.8587510794556685,1.8857308900374685
4.889905912247764,1.8856148804989028
4.83616004882555,1.8795896708477706
4.84372152852791,1.8781710765131234
4.475043324860555,1.8274439869872479
4.704829331348693,1.8831741384327434
4.820490230218285,1.9035349095439345
4.875160102544297,1.9160947259112293
4.882820484062164,1.9154392162636622
4.894431359982919,1.918546998129583
4.42882906141441,1.8486508197836042
4.811667765975847,1.929117990231529
4.815873757095168,1.924621747235991
4.852256340973834,1.9301228248415199
4.84104722489927,1.9244556075511894
4.8097122597669895,1.9086070552990306
4.864826177686593,1.9216463445293017
4.764953151376697,1.8890899546077915
4.854889320019885,1.9025962977747557
4.906731652538716,1.9124560122612584
4.811067041182329,1.8824368068851374
4.767651499185422,1.8624651841857012
4.751845137558652,1.8725082909748145
4.753510099708672,1.8534738204619852
4.932710979388718,1.8921113602590427
4.755274793434633,1.8349133366282968
4.89566308371075,1.8657292977768123
4.858921809171585,1.8508975270347252
4.807705953117188,1.8491081393805493
4.940384086567958,1.8734117718728835
4.602480684275874,1.7867021621523844
4.714688558609555,1.7910776562237039
4.875346622106911,1.8323224278702592
4.83511675771414,1.8249581546325797
4.745488372371205,1.8201267683586067
4.84005013412702,1.8502549965581248
4.896440832627056,1.861815863461632
4.677175573864898,1.830840757313172
4.745827246242681,1.8549978059922332
4.693757529138296,1.8300197061965398
4.821181059332468,1.8624927313455821
4.925472975233484,1.882956907445274
4.554530572909804,1.822178702541052
4.701856426999103,1.8648071730599787
4.441275198013768,1.775790642428148
4.760284431051145,1.8279874532859928
4.821080664982098,1.8516255527944332
4.556401767326088,1.7768831006311625
4.676682068349651,1.8216529711097278
4.755691323105526,1.8474231945226383
4.855382184568357,1.8662270386777986
4.910543786944205,1.8737958258445424
4.87798376999155,1.8723280977638599
4.884292983236446,1.8657666392604644
4.856171382378909,1.8603119188422197
4.611518840034171,1.8292706522871411
4.77353961241471,1.875055903129146
4.6513848357046115,1.867234882635964
4.764684073178784,1.8798149569041573
4.829236277173335,1.8916540086073563
4.745062424471404,1.8883476703096256
4.854192624597003,1.9132574615957125
4.838445108190965,1.904494454833203
4.762605036510135,1.8982902234624046
4.694954120648789,1.8948509499972224
4.660686175140655,1.8981907509392142
4.7851547877510585,1.9344359376946636
4.819701676633096,1.943147764481113
4.757471946226468,1.9269724078473802
4.7766845816907315,1.9396033410182212
4.80352737351744,1.948142342761768
4.727877276265004,1.9217391888433253
4.758953287642124,1.9323907259241988
4.7402199827408324,1.938574510656699
4.789444116762556,1.9513722132138562
4.772280080804127,1.945620308172606
4.786713816993653,1.9456940222427759
4.779093296105052,1.93488715579134
4.795798084665288,1.939112913494813
4.795330705002754,1.9372721273247455
4.6241297719647685,1.9190850485538171
4.670712242203455,1.937190375762296
4.681582592730862,1.934567055710478
4.700270476077356,1.9490993420277083
4.722350701040663,1.960557846417291
4.642454071621868,1.9572650213622569
4.719751377453184,1.9661046240732056
4.717227043014369,1.9612166140500533
4.61413165438256,1.9260242628580193
4.747466362931043,1.9614739406826993
4.690044506871801,1.9568904668271105
4.680476077082828,1.96410808901217
4.690794390419511,1.9648674770398422
4.676961068531537,1.968594515323147
4.728947883802269,1.9814472005685044
4.664441977236047,1.9696265333539418
4.623293257110402,1.9686229943090288
4.706468950111973,1.9867766704630552
4.676770109438879,1.9801583809783716
4.705951635972364,1.9827956936955722
4.693072802215998,1.978526194173777
4.702225987322414,1.9797636768222133
4.5350887052267606,1.956428984946551
4.687786311740665,1.988791328758284
4.5708045223784985,1.973934241034177
4.605476799476323,1.9862239619465334
4.608333912248036,1.9803008906662143
4.659021928652733,1.9939159410767695
4.585812347083863,1.9845554110740538
4.627112510481547,1.994735208964985
4.583784362852482,1.9744541827718614
4.65868534857733,1.9873390057765807
4.663223330835318,1.9832210746308179
4.683226844943892,1.9898360755737017
4.679077619119331,1.9895486617302403
4.6544097430966485,1.9760521075766686
4.593392040465565,1.969873185707364
4.637078696563998,1.9719706525764333
4.679682645819631,1.9787580098634538
4.661520913699296,1.9726659361609853
4.589324037700626,1.9402777272688476
4.736324289813923,1.972142627873812
4.6203288910411775,1.9393190503279176
4.71003480361205,1.9540985857446207
4.64738026351961,1.9546243809060957
4.728946178929257,1.972965028789636
4.713628191835852,1.9641900478520098
4.622879514133346,1.9556956625573132
4.675183651692057,1.9605022466510855
4.728782404560358,1.9758570944613016
4.698139041477482,1.9713864124535512
4.58589042344576,1.9572652926480414
4.678392589923125,1.9726748112111914
4.706253645645743,1.9827397001287754
4.694119422800359,1.9754010632722878
4.641021782879069,1.9713665757792798
4.643640383204469,1.9643252852197721
4.682199319272617,1.9787058531869708
4.654989002775312,1.9786134583609067
4.601091411138693,1.9509479920809383
4.721829621748057,1.974525681857639
4.723806569386366,1.9738743057055756
4.583759908020831,1.9539302296693044
4.6758567200327334,1.9806585696975414
4.693172789914502,1.9805090322813381
4.6991387467428964,1.975545509887518
4.672184289828841,1.9599552915886527
4.505178604077306,1.9048822436349486
4.679117501186435,1.941033180189621
4.709364148554262,1.9552705112224515
4.67866807668816,1.9401311254732918
4.606078967315163,1.9344943084031778
4.729521597999549,1.9554095574516699
4.6069088787710255,1.9361832166314488
4.691083937114054,1.9487419753326578
4.7215738788279795,1.9519389722307963
4.739516578211514,1.946545400698335
4.691116179612043,1.9439384474581163
4.723043361873018,1.9400667255343673
4.753818730991452,1.9491387517213512
4.749180835479682,1.9448566607089626
