7.033718681929419,1.2132464020863054
7.034183689754069,1.2132681854513485
7.03455390202313,1.213286956732926
7.034857014701949,1.2133019179401807
7.034925438785216,1.2132804211068995
7.035088822187929,1.213296257249989
7.03530686244579,1.2132714492859367
7.035510042708388,1.2132686107856663
7.035659593470393,1.2132804997098838
7.035815443654132,1.2132891520573312
7.035875414867145,1.213288860375822
7.036068257322979,1.2132844457531426
7.03620514525214,1.2133007035524614
7.036597338345687,1.2133133387953723
7.03678892102858,1.2133235049013242
7.036948830320713,1.213323533164803
7.037210331357128,1.2133084580856355
7.0374725211268325,1.213308441409585
7.03776265067971,1.213316302913249
7.0380344539455075,1.213319107231749
7.038360030323657,1.213330446501085
7.038457790485765,1.2133199919396906
7.038695353025128,1.2133263818522901
7.039097506273769,1.213313120356222
7.039243156846061,1.21331601513897
7.0397869986646,1.213348893283637
7.040090657691942,1.2133429389313604
7.0405621966490655,1.2133412858448949
7.041141158060195,1.213337127130467
7.04185151571693,1.21333586096694
7.042527346700077,1.213307020904024
7.043041585025766,1.2132951882599303
7.043504400698056,1.2133179822724207
7.043969239547375,1.2133141921386423
7.044521249943737,1.2133058594130892
7.04441365353074,1.2133175106014984
7.044504357133544,1.213306551979924
7.045820244718561,1.2133120214790427
7.04693910465818,1.2133298569989681
7.048037074492807,1.2133364210826343
7.048960642804469,1.213342502020364
7.0505421529481955,1.2133087252606214
7.051212714318303,1.2133242878530877
7.052594471399549,1.2133268196985008
7.054085938345546,1.2132889416419905
7.055178059469538,1.2132764361913366
7.0562354237291975,1.2132595094484928
7.0572005755470775,1.2132608049646882
7.057882708487211,1.2132506737569102
7.059021430268217,1.2132572362152758
7.059809930407792,1.2132619363687187
7.061835346700534,1.2132134377136314
7.062785723413514,1.2132307691483615
7.064732412449491,1.213202454441346
7.066052066258189,1.2132292511870524
7.06721242316822,1.2132412963451729
7.068286729314753,1.2132228677753238
7.070017419311461,1.2131834058319584
7.07146398490428,1.2131975960331594
7.073301573423318,1.21319442165874
7.075194235057412,1.2131581101145619
7.076577445731302,1.2131599337763204
7.079398286633168,1.2130954216553798
7.0807162005827875,1.2130681504272505
7.081503573144053,1.2130869500555432
7.08294973170881,1.2131196885018847
7.083136488652342,1.2130988612394435
7.086075725162774,1.2130473004082727
7.088654673338584,1.2130930932901576
7.08999886976502,1.2131302975618705
7.092461764848019,1.2131337597437928
7.0941011116642345,1.2130945897916765
7.097002991521157,1.2130579865313686
7.099165298582083,1.2129756582204547
7.101282970862049,1.2128884211893871
7.103552246228969,1.2127970199350244
7.104611770635427,1.2128382952226247
7.104818048082595,1.2129643931584124
7.10554154052978,1.2130259703828763
7.109090210566132,1.2129669987731877
7.111463434561288,1.2129184680062965
7.1139193495230835,1.212846685395587
7.116153289893525,1.21278269953473
7.1198780886933,1.212805727760447
7.119734158752534,1.2128910642392055
7.122167030121865,1.2129710532103495
7.1266589150892905,1.212892377952624
7.128039467038014,1.2127556525503915
7.131235132039932,1.212682509477926
7.134549568838828,1.2126406496680535
7.136869450882552,1.2126536542307766
7.139141987466663,1.2125644827885014
7.140300873400506,1.2125063795259297
7.142617222110687,1.212419486911832
7.142928652956989,1.212421204232637
7.145655844223872,1.2124192764063861
7.148180543229746,1.2123870512712154
7.152500929591915,1.2123426489522786
7.154777317668865,1.2124572464994867
7.1555254865085915,1.2125777151401043
7.158046614208191,1.2126103133447375
7.16186732995571,1.2124680669840968
7.163710358474311,1.2124709292370595
7.166573245128406,1.2124314473459363
7.167411978759367,1.2124581034754027
7.170287481969095,1.2123485600784043
7.171899638670169,1.2122423783997847
7.1778807782872285,1.2121279877688704
7.179282896612186,1.2120359309368773
7.183318257921982,1.2119898285227393
7.186982559176099,1.2119727518376526
7.1916834305514055,1.212039871614004
7.194362133174881,1.2120525544138017
7.194730168109532,1.2120155640792032
7.196239415444232,1.2119697345428917
7.201174686590107,1.2119293356256224
7.201940962384232,1.2119774552903138
7.2038006111252395,1.2118983337398774
7.207731685799548,1.2118616832588822
7.210914147700941,1.2118409647577162
7.215320780682765,1.2118743578459097
7.218511251838843,1.2118194506651245
7.223817808270899,1.2117174527480705
7.226980690437288,1.2115453558367568
7.228864544010258,1.2115208960868586
7.231407589931648,1.2114745033020686
7.236524623881569,1.2114546431065731
7.243066225114478,1.2112209382950887
7.24683957677427,1.211027841306271
7.249611092524451,1.2110560797435006
7.251997810601752,1.2110392716651401
7.253847429916182,1.2110901187618992
7.2597747183531105,1.2110315574992252
7.262596771752385,1.2110429705047148
7.267038458378103,1.2110842629065757
7.269590606427242,1.211034972226776
7.273446034963427,1.210999719438966
7.277804290919617,1.2109373716910947
7.28339495029801,1.2106129245155897
7.284294920273299,1.2103965230793403
7.286968599194568,1.2104977571236244
7.291308919157194,1.2103887656622931
7.293855320063144,1.2103218607391513
7.297871361013656,1.2102527530700726
7.303044468377416,1.2101846512654155
7.3064350502989655,1.2102692558085544
7.312116212482486,1.2102694030837022
7.3177275207014825,1.2102768569036506
7.320796889175565,1.2101701102694589
7.321934452827995,1.2101085164067165
7.323601545172481,1.2101932817525947
7.329891944141162,1.2101092626850063
7.334784928136143,1.2100650309971763
7.33901297929719,1.2100756013929639
7.343450727997928,1.2099888968313848
7.347174807684756,1.2099002979713709
7.351913964973517,1.2097667523418731
7.3582218608422165,1.2097374855345804
7.364353676569307,1.209618260760065
7.36725648527648,1.2096694470968061
7.37172440552163,1.2096349007509581
7.376014365833777,1.2096278140093135
7.378698912361727,1.2096092088596335
7.382436829201054,1.2093331976941393
7.386427093397468,1.2091165279077558
7.388306528405111,1.2090013590205926
7.388997847911457,1.2089903310444083
7.394619187302799,1.2090481470284777
7.403340151526764,1.2090852554112237
7.410076648515979,1.2091515354653148
7.415932925513074,1.2090859560258314
7.418247323120967,1.2091229268176305
7.4214640182234195,1.2092743165327242
7.4245852886262975,1.209165536475143
7.428084440743209,1.209063585531955
7.428750430094035,1.2091816166943883
7.430646368988295,1.209308488393158
7.432904011576506,1.2096329005847648
7.437639217930761,1.2096222214690668
7.442275830806381,1.2095117218833165
7.448149645727079,1.209540250695566
7.452778424176434,1.2095829917741303
7.455674401863648,1.2094518092836828
7.460469359454798,1.20931676357137
7.463568372455479,1.2090263735593025
7.466172647729285,1.2086623802146135
7.468672380368031,1.2085662250605513
7.474145598471072,1.208521657489325
7.47842198054139,1.2085370621029485
7.4813072599396575,1.20861283657168
7.4846115149467165,1.2086235663770317
7.489247043655397,1.2085103137858517
7.493205273086693,1.2083110168297884
7.500564471661401,1.208236529771618
7.504854534090747,1.208238421549915
7.510780642950794,1.2082342774755488
7.513998363365465,1.2085397764306836
7.519911933951155,1.208661330109826
7.526284754382892,1.2085133365119751
7.532258155626823,1.2082036955959636
7.5372962684605405,1.2080330523854437
7.5383500964742325,1.2079314508497088
7.5449522160319455,1.20790601403145
7.551044725162298,1.2077749717414448
7.55614387480044,1.207753665792597
7.561486430299453,1.2074738788653905
7.5634282729745745,1.2073580270911595
