7.034337140007539,1.2132862540601792
7.035062895643807,1.2132925011398026
7.035715043519177,1.2133343168003687
7.036254671953164,1.2133414492547903
7.037164543348897,1.2133740633123555
7.037953851031491,1.213406978513854
7.039258478922796,1.213451023401169
7.040793663615421,1.2134647433517938
7.042591940327873,1.213513575328041
7.043662142713685,1.2134064412008039
7.0443737551655925,1.2133340330287254
7.047507747886794,1.2134782180460417
7.049683187659514,1.2134359629891007
7.052175133313811,1.2133516363107189
7.051910071340789,1.2127306442615708
7.060363982872041,1.2132717899649206
7.056164695749723,1.2118857244221202
7.070696131254843,1.2129657125741373
7.073924525486407,1.212776239940911
7.076027660013158,1.212614851995606
7.076378958369269,1.2120653717563528
7.064068447509231,1.2092471619136582
7.089317155026912,1.2113229333559017
7.088280600117819,1.2106211292088012
7.085452946870363,1.208217821133092
7.118474843421526,1.2106538480757278
7.0707615833248685,1.2037396013198658
7.122879823374339,1.2072916544286618
7.132935800301899,1.2065918183028355
7.121049681932387,1.2033531386877678
7.162106279694091,1.2070809355696603
7.157384600875122,1.2055692048599944
7.03647143773463,1.1892231272893015
7.189375691859838,1.201585294690221
7.218058056978661,1.2043363331868207
7.098096429160958,1.1890880337463963
7.077514455944895,1.1834883302248844
7.179418859294265,1.1889055158072874
7.034212564363862,1.1717135394335372
7.312873185983596,1.194137017566706
7.324294799029546,1.1939370140248706
7.374082432339742,1.1967589957042393
7.319971688516482,1.1934339798901787
7.070760313971166,1.17528056490553
7.292633022632776,1.192465810005925
7.3494287625221135,1.1947860463916011
7.354283129874549,1.1932754161824215
7.420419023640965,1.2001900739623619
7.357891934379598,1.1924225066729275
7.38564829183689,1.1945817345115577
7.404803652044024,1.193357141998674
7.368273737677235,1.1932632145627067
7.340702723208804,1.1871660782923632
6.967924510026865,1.1593546512488162
7.284671308299068,1.1878560312652415
7.2703670181544915,1.1862842289598592
7.350854045675819,1.1917654562646456
7.284244334488119,1.1834529108093903
7.276544058927467,1.1795723719552755
7.448178780375558,1.191871205122793
7.431316632519159,1.186937336819833
7.600985572032162,1.201789035682103
7.424144259630162,1.1866576405912732
7.623696176111147,1.20264206110496
7.643505144436707,1.2047459475211748
7.502269404298003,1.1886950782502221
7.652964917778386,1.2019422488040734
7.3186465503552585,1.1757744039734257
7.522810953316065,1.1929000464516872
7.595742350181171,1.1985014354775227
7.502861835740494,1.189099090372127
7.501142567446606,1.1856893357890386
7.61227321332997,1.192983337400106
7.700803707613464,1.2011631640898077
7.699523560706827,1.201351707162482
7.798048646917452,1.2099097545805655
7.70070954494016,1.2019551464660487
7.6636422911204445,1.2018020001969625
7.303582589905756,1.1742264199602723
7.584909995676473,1.195565998177686
7.661838832148088,1.2027083185870868
7.192658880773291,1.1650482338530703
7.756478046013803,1.2133421487751797
7.621041927392107,1.2012969584722022
7.735133638429157,1.2099860894473673
7.795501309080896,1.2160697042613822
7.661829936336745,1.204934780490778
7.847145772687005,1.220953627078504
7.833136192882071,1.2189933480050645
7.815035086857795,1.2171652666519515
7.685540958479973,1.2052195665731114
7.760244710810011,1.2119606736541255
7.794558996353561,1.2135307197599594
7.82690792025802,1.219574093633801
7.715128099611903,1.2072222007308628
7.868966319377747,1.2239730150227686
7.88896383886461,1.2279261978887939
7.945051728923342,1.232908813837992
7.766985375691916,1.2135439462791402
7.865370889034525,1.2266372535779908
7.902398968206609,1.2321616684186507
7.949094419614305,1.2374493751225737
7.887839305627284,1.2322971585345215
7.923051463052456,1.2389598087440616
7.865421187625417,1.2362882133750115
7.994604854085411,1.2453256790058567
7.92198338662268,1.2407956976503676
7.924416735998876,1.2409631796707743
7.888316425266413,1.2386971972868226
7.718178102217383,1.2278715267147784
7.917954796260324,1.2507795999023543
8.105659653915348,1.2677790696426927
8.10660994609138,1.2668568193440588
8.112781271366542,1.270036835117997
7.995669136796448,1.258418118762783
