3.901654699586935,2.0662979056143085
3.903023393517632,2.067282698581251
3.90356486380162,2.0676013525112635
3.9038443463742443,2.0675777585785147
3.9043272628515124,2.067555058546143
3.9036137337051566,2.0677760135626144
3.9029675449748966,2.0679496245185414
3.9030802877801425,2.067964026662756
3.9035771438817055,2.0679142416513234
3.9036545180489703,2.0679448886455694
3.90349397655748,2.0680214147756604
3.9033356164541013,2.068116169342769
3.9038543885244636,2.068100368915081
3.903894569750027,2.0680100399295083
3.9044063253160517,2.0679805104037228
3.904541032673372,2.0680261659373356
3.9055493846734692,2.067914883700019
3.9051251588210585,2.068054600588385
3.9054776499207717,2.0680599501198396
3.905780337073216,2.0680248533396504
3.9057252949554044,2.067991427135458
3.906692690023306,2.06784807265528
3.9065868233516388,2.067931104095915
3.9074746247155345,2.0678712153654475
3.9086251680810618,2.067751303896455
3.912714882899414,2.0674423129455914
3.916024305119795,2.067439386964569
3.9179005239395313,2.067703323391184
3.9200660203391315,2.067561797730071
3.922182401901177,2.067622447331751
3.9233675925662466,2.0679581969291565
3.92677270368257,2.067886792148042
3.9299083045780154,2.067741329978214
3.9323177688199076,2.0678609967115764
3.937105558560114,2.0676184235941197
3.942560059002898,2.0675065162766812
3.9475600264641093,2.06734818865875
3.952345175316712,2.0666708897124413
3.9574726446722472,2.0663111415832427
3.9642433884980317,2.065211709780984
3.9736204007757583,2.064885295870772
3.9833544765805042,2.063326543088954
3.9958407537744747,2.0624096981573437
4.007759608954301,2.062263138346476
4.020584754866748,2.058687693598431
4.03821814764584,2.05791856427258
4.05028776386316,2.058781830397558
4.063512538144984,2.0555648311530796
4.082083421102478,2.0569732629142705
4.098165292410265,2.05643895990786
4.109818668209815,2.0534083948387494
4.125811654998022,2.0544786522792338
4.135176035875404,2.051012479206744
4.1530921866513895,2.0507230420783618
4.167597287435913,2.0450225840435254
4.1868735754495985,2.0364907003390735
4.226480626343509,2.0329496038406627
4.267367164354151,2.0344287247136954
4.307569187022361,2.0327384096552445
4.33348461759905,2.0326151175633127
4.377546380314154,2.034195072460289
4.410635910545702,2.0304703411557115
4.416606584615368,2.0195212931526223
4.424407852458235,2.013407983457591
4.490590559746315,2.0024854912232657
4.565344086171791,2.003494303519165
4.6614195110895436,2.0095645417761316
4.708201216653078,2.0136242688875696
4.718214060939563,1.9951392089137023
4.774402987597166,1.9906007165720212
4.705792105124818,1.9735995469771355
4.861645492409395,1.9846012619261473
5.038704468790428,2.005745215838629
5.119845557121974,2.0037132385430514
5.19225208828255,1.9978239177565422
5.259886984899948,1.9972428101873525
5.327342567475578,1.992894893429473
5.139243287521699,1.9485143471877087
5.368388392261042,1.9723146629434305
5.528357156462751,1.9937434626619794
5.608357387362929,2.0014640993797097
5.462818316723421,1.9492985840114618
5.534769229553313,1.981799617172539
5.83262073436004,2.0312493670080483
5.7287126226198675,1.9814897387992865
5.910599123494669,2.0159042898935016
6.100643164489941,2.046503815465597
6.122162098823782,2.0475714104606557
6.255255117340475,2.063115839141904
6.333562247894091,2.070099816857023
6.200582538100155,2.030775839270313
6.2655754581487875,2.0535021251848
6.236922816740139,2.058831572689523
6.125660372357025,2.0553820289356586
6.162800489270437,2.058469595698161
6.134803797587345,2.0362158507951738
6.303607438933758,2.053553631306415
6.407985052776768,2.0652407896889207
6.3641149070521585,2.0537225351646176
6.217701129536181,2.0195955509336123
5.997971184210899,1.9836168792459536
6.341585023253111,2.0430697547746757
6.3136866865727255,2.031420190354831
6.429944703128402,2.0549767290632817
6.4871703531586045,2.068729095407533
6.452230042814823,2.05545572654813
6.557447773351605,2.069735379205268
6.584520126429507,2.0757522841128653
6.596221364876047,2.0738530385574565
6.618785814560891,2.0802510278426216
6.529303745751687,2.056544708377205
6.763286436775978,2.08534955205668
6.784326103169578,2.0819731250134432
6.8711495942190846,2.0980319076263756
6.7428355498695325,2.0863607218021665
6.754256652096634,2.088040187914882
6.782339327502203,2.096878516426455
6.7819967949227715,2.0970825687461243
6.506444918631754,2.0478632478745684
6.7037003980468075,2.071116886304457
6.660204831295284,2.067557098906991
6.668630114039404,2.0648422603867203
6.817446986744607,2.0770162288224503
7.1261115330620735,2.1150145780510345
7.19232330057833,2.1209044856962826
7.146137995424028,2.1088965110173183
7.218529650522261,2.118059552148136
6.88421466722004,2.0735071149041766
7.137264607057191,2.109389299374082
7.0357283500790615,2.091240107206769
7.02726909072745,2.0861851585489153
7.163141557354366,2.106948854850021
7.243690090036988,2.1165952405559887
7.308223048848421,2.1198919306656787
7.2866791786746,2.1194403080913196
6.854902814959988,2.0509301547445897
7.131926452307406,2.100551056535196
7.166876432975317,2.1020502643318952
7.104572908916454,2.091435596068092
6.969949658139587,2.0737279480325754
6.960502238353123,2.0775937338567965
6.825155455099241,2.0620895086826643
6.8502012186448304,2.0625583619798276
6.969232176028513,2.0744081066649502
6.957443716640978,2.064860581835693
7.130174683929184,2.0878748512940217
7.199629444902599,2.0941159205482447
7.235737606095798,2.10760730053805
7.037467577604125,2.0811435180435445
7.158594914714157,2.103274458638384
7.10235088448246,2.099165196374192
7.100424639741684,2.100620847823356
6.8548863191408715,2.052615259226352
7.042097134745775,2.0801253528759247
7.090788101043446,2.0828583944689116
7.122618096700809,2.07897186682008
7.320213364963455,2.107106687247105
7.115363322195826,2.0727519070982567
7.216471168515648,2.095034054034568
7.066501070308401,2.0747428827352987
7.131371711166327,2.088416376313286
7.09580706525733,2.0828230907896703
7.266004660023183,2.1101881694314177
7.21256998909371,2.0988263694080818
7.010893883127439,2.0655511796324633
7.149364249794341,2.0883617039470153
7.15588388312454,2.0927027673529075
7.127952952996144,2.086185671410966
7.148894758450823,2.088885915350204
7.148415822450518,2.095935282874398
7.09573087233649,2.0896173353621563
7.265585013977161,2.120472239160302
6.832331189365684,2.0505568449205946
7.0451919993273275,2.0904274749445886
6.981114290545756,2.0776464599866578
6.971174314731783,2.07518232074691
7.003972740434126,2.07818459318068
6.959167057622693,2.0693841452333595
6.978110178640822,2.0727798681249787
7.014107137700918,2.073708383866593
7.119816094399942,2.0862447520320404
7.1728116734686465,2.093898237927513
7.234633502421828,2.096581658211625
7.333943781121139,2.108988096923599
7.387249276817533,2.121332530728773
7.234242921024018,2.099682192037947
7.412632076472819,2.1163794465974783
7.455040584388589,2.1307873148433485
7.295854728425525,2.1040217858493873
7.211742621194865,2.088603342736799
7.097946196182777,2.070295868470182
7.1671691971987705,2.084538857935327
7.120166983545387,2.0828319828749398
7.117306583226521,2.084790620350963
7.1287552046526255,2.087712739685915
7.153217031754028,2.092639295036268
7.107051289461107,2.0816341185728673
7.171003108886912,2.0913460395462957
7.24510820694065,2.096708185219088
7.346873916835453,2.1147044839837696
7.264986905251679,2.0940502932295817
7.280904797273847,2.1018814102860905
7.180423774828289,2.083412732078803
7.2334514184396435,2.0851461078424167
7.482058312037812,2.1238699016726934
7.445402165376554,2.11309346757842
7.53326871410695,2.1185010852417063
7.590511895385364,2.1240851778036145
7.38340020974115,2.093752464222977
7.249283451906015,2.0782601951547766
7.337482674328298,2.0941092874299922
7.368727716333827,2.0964022722583047
7.32360913175547,2.092826887785775
7.3629700749305185,2.0988927812511857
7.400159192961549,2.097954508465668
7.481567013089916,2.109110178562185
7.516491293101379,2.11159652925445
7.251469242088603,2.0750999355874167
7.360892149960397,2.092697578891239
7.375874850477737,2.0909495991034253
7.409675085968943,2.0947001117977977
7.250336423177826,2.0756629104110584
7.293124230637878,2.086797390163515
7.311508220302732,2.0866012911643415
7.33229313956153,2.0841157567125297
7.35517324200244,2.0910827914782897
7.3788916029526295,2.090760100877021
7.37357232629562,2.088599104765362
7.41999556183351,2.091850921496293
7.5569692525380265,2.106850714652019
7.56071635017345,2.1092688735381078
7.5950062921169526,2.111967063752578
7.652429452400704,2.1131002380800803
7.699567705255535,2.1046112005479656
8.100546225977897,2.161058335476601
8.112001154539822,2.1648227418685346
7.9928186549537825,2.1531975352059827
7.5505886825764295,2.0868987808710506
7.3862839381121335,2.072442912305047
7.589877894409425,2.104034800841735
7.628577198839056,2.1125629429245754
7.680848407098523,2.1194139303564974
7.718280826169968,2.1228420255798373
7.77787830405318,2.1302042149222093
7.622782514353444,2.107307720194737
7.442007591685167,2.086920708307378
7.59891161506212,2.104526369605937
7.56718501930889,2.0982917657934954
7.323775310339464,2.0684095567084357
7.417967462884673,2.085844216431354
7.388387933689146,2.0848851125200722
7.421514547439106,2.087002463555677
7.475877982069376,2.0893100820437263
7.531360670872778,2.0949882538920455
7.492127027266948,2.0890467747936956
7.643527427332817,2.099864870777265
7.748324803128685,2.1079783044117772
7.918365183158283,2.122681997827028
8.260117093482595,2.167243047807424
8.057461219543733,2.145840547867562
7.565165783601211,2.0809597262429884
7.885639590034715,2.1312728445476474
7.934588031622678,2.1361546843336923
8.07055678912122,2.142448132624523
8.00096617309635,2.129167291169574
8.209595988883393,2.1473173298426182
8.433767190094482,2.162176900991972
8.559910507239104,2.180762110026221
8.086371770149468,2.124581811194814
8.44257455644054,2.140365247581594
9.002216643850852,2.208676821848835
8.634141223679777,2.1706863133955006
8.911059115529811,2.2057672350707924
8.310363113760202,2.1386018364909583
8.35203410433341,2.154254438407907
8.452357297079404,2.1628571129552876
8.563915626638767,2.1586999750466105
8.751873594617862,2.1891628170842794
8.850556392021213,2.194254786199721
8.970910608267422,2.208252293408888
8.966465161931417,2.207204483848261
8.832047098865715,2.1912665221506877
8.497373772201065,2.1564437997255257
8.099528190686486,2.119670876975085
7.734633241023373,2.082976022788726
8.062057251472298,2.129461503382315
8.12286325894524,2.12086412661905
8.549247201267232,2.1492866060175797
8.597185631432145,2.1711621858436985
8.438264308658807,2.1611042464698103
8.214018537687197,2.1373571456325386
8.127428874929123,2.131426697632831
7.914083136757744,2.1098437512056285
8.059162483938612,2.1292571104346365
7.986153941925488,2.121473696087141
8.049656512711925,2.1289490024474977
8.036356033726955,2.127183064977518
8.125876376227941,2.1331863230351513
8.023128298590624,2.1231325090991398
7.759319815204861,2.0929641793706613
7.896767714881908,2.1130363652642226
7.784999689286704,2.101744116014787
7.473484359617343,2.0678341903995436
7.532406935282369,2.084420514181717
7.5874802966940065,2.0885477657790843
7.624104548049172,2.089380531064327
7.679461412143071,2.094627857696541
7.778904706193092,2.0958871559525725
7.8549119839199015,2.110480831965054
7.94380891538308,2.1179643091053753
8.049998282099084,2.12781554305214
8.153698550622694,2.1386500905737877
8.071164697178496,2.1295202130799358
8.18159330469974,2.1381429607173716
8.203819716789665,2.1409698785387516
8.324855482224926,2.134241277714017
8.55098383730766,2.166371108356978
8.656923393719564,2.1763712143191936
8.6271539046916,2.173283526673449
8.79012086842568,2.1747600265336033
8.879940333338434,2.1924371921552543
8.045680198505874,2.0970571633045587
7.843912689596537,2.0890685274829366
8.161349869751838,2.132767290900005
8.272997397551064,2.1404305161837653
8.476631977907148,2.162156178545105
8.622566250940983,2.1745822413996807
8.865597624899895,2.182921123138844
8.804868311498637,2.1836444490273306
8.675988616170514,2.1725321443530077
8.925488564221954,2.184983346159123
9.26779979138368,2.2254710441436645
8.545847669711584,2.146663908288089
