7.033908516847344,1.2133438159440453
7.034769210893034,1.213396673909277
7.035488384958641,1.2134270097210285
7.036361194480533,1.213457426263819
7.037687067010646,1.2135125917347769
7.0387240632832135,1.213544762027465
7.04061896926259,1.2136233830240148
7.043165497514801,1.2136724134045842
7.045869497595894,1.2137708707018948
7.048058372218042,1.2137518339576132
7.049515300985533,1.2136510936133806
7.052348302405205,1.2137154251031086
7.054358490028887,1.2136610952706142
7.059140563260087,1.2136923308918872
7.059124190022287,1.2129880785437501
7.0677183639714265,1.2134577467343384
7.061032029478737,1.2116287719757788
7.0795333525600075,1.2129976197028665
7.083745949562065,1.2128537357214855
7.088700673201078,1.2128801084987335
7.088732979506864,1.2121698176757874
7.067238897395856,1.2081575955909019
7.108035451012165,1.211618045904653
7.102173980633164,1.2101948242995662
7.091165597549585,1.2064591422811473
7.1266744320483895,1.2092470560618935
7.077035477639972,1.2014765013691273
7.126978692670793,1.20400211779901
7.156627428869164,1.205012953068491
7.132860544841891,1.1990846976110918
7.187041816529077,1.2029831887556761
7.183588223690048,1.2017596147964569
7.025095197099334,1.1806929037886735
7.208420674702664,1.1954487158184037
7.236767340133999,1.1977569146331413
7.052677397677684,1.1755351760395831
7.111231748813998,1.1756891591451815
7.159240032169687,1.173917658648291
7.152390041152271,1.1703575138666311
7.3667542182556565,1.1881335738067933
7.3723830921514315,1.1875484345129745
7.360209616015204,1.1851118881191143
7.241506894788207,1.179555564763698
7.200646118693766,1.1810315920863947
7.333847449923175,1.1910463381931078
7.305603174017231,1.1850244347532506
7.401349560014693,1.1909301547843032
7.41859095373367,1.1935658908940685
7.268060624000013,1.1766771439010264
7.436440530934752,1.1934561768394827
7.436562274859621,1.1903246821276479
7.483450078906173,1.1949830787466214
7.37828473345325,1.184290044573483
7.018127654512961,1.1603514671251853
7.173800906309172,1.1762080735375053
7.362231253379161,1.1914016583795382
7.436301225369017,1.1974203336296503
7.309187785003404,1.1831525079080893
7.406717873751812,1.1885839543215437
7.387861338026731,1.1833640966754957
7.483974874936071,1.1884262090812174
7.530309436214078,1.190517991953352
7.347191928154782,1.1775076456373905
7.634736810221803,1.2008872687254843
7.523301208059657,1.1928358547969828
7.477248732556597,1.1836524614894004
7.599688631759373,1.1952152941813645
7.280150301762402,1.1703569255073534
7.436290842124253,1.181413826573219
7.528116810703067,1.1883390517655785
7.544294929764851,1.1865599728555258
7.290002581635871,1.1577785345484364
7.635499797245042,1.1824322217043675
7.619986759824019,1.1823041382217399
7.779373039629553,1.194984111809971
7.7113289898514,1.188593834405647
7.616492106217915,1.184060085809999
7.691317137713127,1.188714336469715
7.498501067212025,1.1762491456554707
7.5989042182881805,1.1782468590186823
7.785702598911648,1.1956419565055771
7.577277931838916,1.1758712047283342
7.705001452883526,1.18890783177445
7.5982397675914575,1.1776273344642942
7.745263602894198,1.1902268362172128
7.732974249045993,1.1869588026106423
7.526800348104464,1.1756788525453503
7.780104358055039,1.1978494215517133
7.628733413986212,1.1879017010773596
7.641410206528728,1.1842932750192054
7.5356511524320124,1.1690353744326212
7.811453801575248,1.197597564228505
7.709057164085663,1.1932873421402364
7.811990679795747,1.1972437129921392
7.874092148864954,1.202750015074491
7.829898056708631,1.2022772587897474
7.8635667195547265,1.2066632751162287
7.850232389794462,1.2051229045474416
7.5137269398719795,1.1730047349408528
7.80838240099137,1.2002827439718782
7.824080457455155,1.2042846134035925
7.853767214773401,1.2030313982183514
7.848760859271744,1.2044756156568663
7.720607750976397,1.1981525376116118
7.7876135971305285,1.2039379378063202
7.863158776723017,1.2073388340119993
7.799250844321721,1.2009226388720602
7.879974624452163,1.2080182075874206
7.754990289241057,1.1963544450715602
7.851710760818449,1.2042639536986148
7.832394670658813,1.2048354784111355
7.825604861953015,1.2040028469803024
7.964226129828911,1.213701965212597
7.980347240233947,1.2121172024414
8.056444356713957,1.2156352424365287
7.717980469644883,1.1907272611364155
7.679640752127641,1.1856724045116673
8.114910355293402,1.2272703105286982
7.810639156299414,1.1968285453716125
7.621226011531358,1.1842931047416267
7.960736287845839,1.2076650030504505
7.99718097084723,1.2054935641518867
7.730523169259304,1.1691279443825036
7.874108296529981,1.1805480222845957
7.943807120174535,1.1863523502419286
7.691558434259025,1.1806050214986499
7.790473143486004,1.1834877329050246
7.864355033295172,1.1819953763229898
7.994417795271806,1.1853510949773103
7.977474423395772,1.1858052318160064
7.956839773745689,1.1779648225551815
8.04694103610484,1.1888850510019935
8.09776083779814,1.1875741194063065
8.266297797765455,1.1995421411240308
7.978271182475554,1.1777919989979213
8.15739437162998,1.1924510994057953
8.17230494758286,1.19599497586437
8.159611001703782,1.1972495270004695
7.960200493494383,1.17926228193842
8.131428457876577,1.1957918985172542
8.181188957633863,1.2001313030934424
8.228204855016191,1.206047747979638
8.068910067483086,1.1982765741127173
8.164537181882846,1.2073213201289317
8.082285488717263,1.2007054974325626
8.035470786426181,1.1980568707773798
8.175272531907149,1.2112792559481333
7.869812689233774,1.1842486866336102
8.225052375904683,1.213711610071356
8.049004771437854,1.201128705047102
8.150858020677019,1.2094614182096006
8.027321871934253,1.1978897885965334
8.186761698428334,1.210482233412609
8.2536586831362,1.2180423634104385
8.132968613121973,1.2103672011531426
8.333688082208452,1.2274732721467978
