3.8951102157795723,2.0679740693806266
3.895371412548794,2.0680394929932695
3.8955058758113887,2.0680621594357125
3.8961305229715597,2.0680561257019887
3.8962767551966997,2.0680916704632004
3.8966304351361805,2.0680794289474607
3.8969527655806897,2.06809861449442
3.8969073047777565,2.0681333453740582
3.897331687028808,2.0681725965353333
3.89781603918293,2.068232483179575
3.898674160962486,2.0683121567994256
3.89937137464612,2.068444812581741
3.899701509876013,2.068503843649267
3.9002607495213666,2.0685390810731588
3.900607730513539,2.068594896773453
3.901154741807536,2.0686707892851115
3.9013409920682682,2.0686262399906585
3.9008175462147543,2.068548926854179
3.9018787535655535,2.0686400472303834
3.9028419706819886,2.068755492707
3.9025982291953842,2.0687630066795357
3.9037079361153153,2.068861235601114
3.9045169992315008,2.0689151028089956
3.9054448058219116,2.069101344645553
3.9058452582910377,2.068992334457913
3.9070516484897104,2.0691680927578986
3.908215832964088,2.069168679365018
3.9097335303327583,2.0696002095327826
3.910986856084931,2.0697158168495604
3.912200686442579,2.0696537271862114
3.912330891175181,2.0690002694735825
3.9157842028981698,2.0702193769935024
3.9186131619343505,2.0704796959501106
3.9200003679441933,2.0709532820850773
3.922223067107979,2.0713651203911145
3.9239701837314906,2.0716041371639093
3.9251161148480262,2.071391641535315
3.928380517578666,2.071915644772824
3.92921623209226,2.072013107923085
3.9301375305822535,2.0721957892341507
3.932541767929465,2.072325950422253
3.933153112726494,2.0716292848284126
3.9344223784550314,2.0707802759716962
3.946768109378004,2.0742247084461227
3.9469280341329562,2.0739040533660096
3.938501676595733,2.07148649287904
3.9450154773812205,2.0733335178543997
3.9475946120969208,2.073333012333919
3.9501782269950403,2.07386724993672
3.951861103755702,2.0732632626046645
3.9567127756663294,2.074538154645648
3.9610735621259296,2.0754117788335336
3.949930335831133,2.071982643344925
3.9599601670806726,2.074915441151338
3.96112125204054,2.074157928552098
3.962068433665066,2.074738216800619
3.968032538108271,2.0756618004506993
3.9713957306443652,2.0754538871224395
3.976004784543206,2.0756535667022837
3.9833968243464706,2.0772513706211173
3.9824946875666534,2.076866909505013
3.985172861093028,2.0771662333617726
3.9859474773229135,2.076718262398463
3.9890917595210675,2.0770403309682917
3.99398476817858,2.0778857828242483
3.9971303640690894,2.077987149197846
3.99516572492936,2.0753882316012886
4.012782101780367,2.079962329389622
4.01118074064202,2.0776085106766455
4.024843453162601,2.081203483818582
4.026471725693706,2.0809141014370485
4.027397565279915,2.080659228702579
4.027914172153542,2.0798061299923085
4.0314708053287704,2.0792010845828144
4.043118723513243,2.0820808257102135
4.049771747000174,2.0826425509554145
4.057208771001104,2.0834109001738446
4.052025201185074,2.0814722738331985
4.041278998049961,2.07788473277102
4.059197654056666,2.0811538220276526
4.062298658789456,2.0799110150714464
4.078815730943187,2.0833660073130695
4.06467213647201,2.079249452683539
4.078325170721509,2.0813541475561625
4.080862549834017,2.0810886115604634
4.087773684342747,2.079622090859741
4.0935664896377935,2.0780813444872774
4.114446817191008,2.0813969923995335
4.144628142408241,2.0865677254677486
4.148926706437869,2.0873716089971683
4.141057989435042,2.0833661366535616
4.14645839837373,2.084913335595063
4.157834403214928,2.086766651341212
4.166038636038357,2.089698409894726
4.168825823893703,2.0891125950659917
4.174275877107459,2.088573883092491
4.183299219938712,2.0881903123611156
4.1957275459730665,2.0884885676927283
4.218776079417383,2.0900519397622697
4.2014403667493,2.0829264455124314
4.21041458310128,2.0851687358737525
4.2254871520878075,2.084673610128056
4.224186748573105,2.085199430398934
4.236926642630998,2.0877247036985147
4.241327691283625,2.0886008312742734
4.232810867861116,2.083057143680373
4.237088962000437,2.0796912929840476
4.260717375841206,2.0824978669582968
4.257204267822781,2.0803850209963275
4.274446605484099,2.080728420891582
4.281823690494673,2.080626707984033
4.281629771431131,2.0785137296772844
4.301235897311307,2.0794714324669528
4.297494338722888,2.0703951533727394
4.331580669555671,2.0784576670840225
4.323253538207182,2.069839440900282
4.350888978792938,2.0805815272619514
4.320742006973084,2.0709517083106563
4.364125032968078,2.0762220194834917
4.391195843637742,2.0787156622628227
4.4106922245999085,2.0761662893202715
4.399310248464689,2.062167675720238
4.406028740145434,2.064453147149831
4.395641265592909,2.050094263345059
4.477847814539982,2.0698388294999592
4.471131964293004,2.0578231820521395
4.490243850757596,2.059553389047936
4.534447017669249,2.067884587243497
4.536769301748431,2.0670641714283655
4.574187439749991,2.070574338589982
4.517377875829353,2.0457205090805406
4.609892550061598,2.061618017055596
4.627505282699722,2.0638754666402597
4.627491661570897,2.0557983273932376
4.573307990799488,2.033151343299136
4.617483841708518,2.0363292065416805
4.611131986908251,2.023010985488309
4.690533135822515,2.034965415614791
4.636048080140895,2.0086697420424136
